customer_id,product_id,Año,Semana,probability,predicted_label
154890,59396,2025,2,0.9999995,1
154890,61280,2025,2,0.9999995,1
154890,63360,2025,2,0.9999995,1
154890,63510,2025,2,0.9999995,1
154956,1370,2025,2,0.9999995,1
154956,30500,2025,2,0.9999995,1
154956,35846,2025,2,0.9999995,1
154956,57414,2025,2,0.9999995,1
154956,63186,2025,2,0.9999995,1
154998,1372,2025,2,0.9999995,1
154998,11262,2025,2,0.9999995,1
154998,33886,2025,2,0.9999995,1
154998,35732,2025,2,0.9999995,1
155016,1370,2025,2,0.9999995,1
155016,57414,2025,2,0.9999995,1
155043,1370,2025,2,0.9999995,1
155052,48980,2025,2,0.9999995,1
155055,1304,2025,2,0.9999995,1
155055,1372,2025,2,0.9999995,1
155055,56714,2025,2,0.9999995,1
155055,57414,2025,2,0.9999995,1
155085,1304,2025,2,0.9999995,1
155085,1370,2025,2,0.9999995,1
155085,10652,2025,2,0.9999995,1
155085,56714,2025,2,0.9999995,1
155085,63510,2025,2,0.9999995,1
155097,1370,2025,2,0.9999995,1
155097,35732,2025,2,0.9999995,1
155097,35846,2025,2,0.9999995,1
155097,56714,2025,2,0.9999995,1
155100,1304,2025,2,0.9999995,1
155100,1372,2025,2,0.9999995,1
155100,33886,2025,2,0.9999995,1
155106,1370,2025,2,0.9999995,1
155337,1304,2025,2,0.9999995,1
155337,1370,2025,2,0.9999995,1
155556,10652,2025,2,0.9999995,1
155556,11262,2025,2,0.9999995,1
155556,57414,2025,2,0.9999995,1
155556,63510,2025,2,0.9999995,1
156024,1304,2025,2,0.9999995,1
156024,1370,2025,2,0.9999995,1
156024,11262,2025,2,0.9999995,1
156024,57414,2025,2,0.9999995,1
156057,1370,2025,2,0.9999995,1
156057,1372,2025,2,0.9999995,1
156057,10652,2025,2,0.9999995,1
156057,11262,2025,2,0.9999995,1
156057,30500,2025,2,0.9999995,1
156057,39186,2025,2,0.9999995,1
156057,50274,2025,2,0.9999995,1
156057,53160,2025,2,0.9999995,1
156057,54096,2025,2,0.9999995,1
156057,56714,2025,2,0.9999995,1
156057,59394,2025,2,0.9999995,1
156057,59396,2025,2,0.9999995,1
156057,63510,2025,2,0.9999995,1
156057,63540,2025,2,0.9999995,1
156063,1304,2025,2,0.9999995,1
156063,1370,2025,2,0.9999995,1
156063,10808,2025,2,0.9999995,1
156063,56714,2025,2,0.9999995,1
156225,1370,2025,2,0.9999995,1
156486,1370,2025,2,0.9999995,1
156486,1372,2025,2,0.9999995,1
156486,10652,2025,2,0.9999995,1
156486,11262,2025,2,0.9999995,1
156486,30500,2025,2,0.9999995,1
156486,35846,2025,2,0.9999995,1
156486,39186,2025,2,0.9999995,1
156486,59396,2025,2,0.9999995,1
157224,1304,2025,2,0.9999995,1
157224,1370,2025,2,0.9999995,1
157224,1372,2025,2,0.9999995,1
157224,10652,2025,2,0.9999995,1
157224,11262,2025,2,0.9999995,1
157224,16358,2025,2,0.9999995,1
157224,30500,2025,2,0.9999995,1
157224,33886,2025,2,0.9999995,1
157224,35732,2025,2,0.9999995,1
157224,35846,2025,2,0.9999995,1
157224,48980,2025,2,0.9999995,1
157224,56714,2025,2,0.9999995,1
157224,57414,2025,2,0.9999995,1
157224,59396,2025,2,0.9999995,1
157224,62074,2025,2,0.9999995,1
157224,62944,2025,2,0.9999995,1
157224,63510,2025,2,0.9999995,1
157398,1304,2025,2,0.9999995,1
157398,35846,2025,2,0.9999995,1
157398,56714,2025,2,0.9999995,1
157398,63510,2025,2,0.9999995,1
157416,1304,2025,2,0.9999995,1
157416,1370,2025,2,0.9999995,1
157416,11262,2025,2,0.9999995,1
157416,56714,2025,2,0.9999995,1
157416,57414,2025,2,0.9999995,1
157500,1370,2025,2,0.9999995,1
157500,1372,2025,2,0.9999995,1
157500,30500,2025,2,0.9999995,1
157500,33886,2025,2,0.9999995,1
157500,35732,2025,2,0.9999995,1
157500,54096,2025,2,0.9999995,1
157500,56714,2025,2,0.9999995,1
157500,61280,2025,2,0.9999995,1
157500,62074,2025,2,0.9999995,1
157500,62944,2025,2,0.9999995,1
157680,1370,2025,2,0.9999995,1
157680,1372,2025,2,0.9999995,1
157680,62074,2025,2,0.9999995,1
157854,50274,2025,2,0.9999995,1
157854,56714,2025,2,0.9999995,1
157854,61348,2025,2,0.9999995,1
157938,1304,2025,2,0.9999995,1
157938,1370,2025,2,0.9999995,1
157938,11262,2025,2,0.9999995,1
157938,56714,2025,2,0.9999995,1
158016,1304,2025,2,0.9999995,1
158016,11262,2025,2,0.9999995,1
158016,39186,2025,2,0.9999995,1
158016,57414,2025,2,0.9999995,1
158016,63510,2025,2,0.9999995,1
158499,1304,2025,2,0.9999995,1
158499,1370,2025,2,0.9999995,1
158499,1372,2025,2,0.9999995,1
158499,11262,2025,2,0.9999995,1
158499,56714,2025,2,0.9999995,1
158499,57414,2025,2,0.9999995,1
158658,1370,2025,2,0.9999995,1
158658,56714,2025,2,0.9999995,1
158658,57414,2025,2,0.9999995,1
158742,1370,2025,2,0.9999995,1
158766,11262,2025,2,0.9999995,1
158766,30500,2025,2,0.9999995,1
158766,63510,2025,2,0.9999995,1
159033,10652,2025,2,0.9999995,1
159033,57414,2025,2,0.9999995,1
159033,63510,2025,2,0.9999995,1
159831,1370,2025,2,0.9999995,1
159831,11262,2025,2,0.9999995,1
160029,11262,2025,2,0.9999995,1
160029,30500,2025,2,0.9999995,1
160029,53160,2025,2,0.9999995,1
160029,56714,2025,2,0.9999995,1
160770,1304,2025,2,0.9999995,1
160770,1370,2025,2,0.9999995,1
160770,30500,2025,2,0.9999995,1
160770,50274,2025,2,0.9999995,1
160770,57414,2025,2,0.9999995,1
160770,63510,2025,2,0.9999995,1
161058,11262,2025,2,0.9999995,1
161058,35846,2025,2,0.9999995,1
161208,1304,2025,2,0.9999995,1
161208,1370,2025,2,0.9999995,1
161208,30500,2025,2,0.9999995,1
161526,10652,2025,2,0.9999995,1
161526,11262,2025,2,0.9999995,1
161667,1304,2025,2,0.9999995,1
161667,1370,2025,2,0.9999995,1
161667,1372,2025,2,0.9999995,1
161667,33886,2025,2,0.9999995,1
161667,35846,2025,2,0.9999995,1
161667,53160,2025,2,0.9999995,1
161667,56714,2025,2,0.9999995,1
161667,63510,2025,2,0.9999995,1
161787,1370,2025,2,0.9999995,1
161787,1372,2025,2,0.9999995,1
162603,1304,2025,2,0.9999995,1
162603,11262,2025,2,0.9999995,1
162603,16358,2025,2,0.9999995,1
162603,56714,2025,2,0.9999995,1
162792,1370,2025,2,0.9999995,1
162792,1372,2025,2,0.9999995,1
162795,35846,2025,2,0.9999995,1
162843,1370,2025,2,0.9999995,1
162957,35732,2025,2,0.9999995,1
162984,11262,2025,2,0.9999995,1
162984,30500,2025,2,0.9999995,1
163044,1370,2025,2,0.9999995,1
163044,48980,2025,2,0.9999995,1
163101,1370,2025,2,0.9999995,1
163101,1372,2025,2,0.9999995,1
163101,11262,2025,2,0.9999995,1
163101,30500,2025,2,0.9999995,1
163101,32496,2025,2,0.9999995,1
163101,33886,2025,2,0.9999995,1
163101,35732,2025,2,0.9999995,1
163101,56714,2025,2,0.9999995,1
163101,57414,2025,2,0.9999995,1
163101,63510,2025,2,0.9999995,1
163131,1304,2025,2,0.9999995,1
163131,1370,2025,2,0.9999995,1
163131,1372,2025,2,0.9999995,1
163131,10652,2025,2,0.9999995,1
163131,11262,2025,2,0.9999995,1
163131,30500,2025,2,0.9999995,1
163131,35732,2025,2,0.9999995,1
163131,53160,2025,2,0.9999995,1
163131,56714,2025,2,0.9999995,1
163131,57414,2025,2,0.9999995,1
163131,59396,2025,2,0.9999995,1
163131,62944,2025,2,0.9999995,1
163131,63136,2025,2,0.9999995,1
163131,63360,2025,2,0.9999995,1
163131,63510,2025,2,0.9999995,1
163131,63538,2025,2,0.9999995,1
163251,1370,2025,2,0.9999995,1
163251,1372,2025,2,0.9999995,1
163251,56714,2025,2,0.9999995,1
163377,1304,2025,2,0.9999995,1
163377,1370,2025,2,0.9999995,1
163377,53160,2025,2,0.9999995,1
163578,1370,2025,2,0.9999995,1
164007,1370,2025,2,0.9999995,1
164007,11262,2025,2,0.9999995,1
164007,35732,2025,2,0.9999995,1
164064,1304,2025,2,0.9999995,1
164064,1370,2025,2,0.9999995,1
164064,1372,2025,2,0.9999995,1
164064,11262,2025,2,0.9999995,1
164064,35732,2025,2,0.9999995,1
164064,53160,2025,2,0.9999995,1
164064,57414,2025,2,0.9999995,1
164337,1304,2025,2,0.9999995,1
164337,1370,2025,2,0.9999995,1
164337,1372,2025,2,0.9999995,1
164337,11262,2025,2,0.9999995,1
164337,56714,2025,2,0.9999995,1
164337,57414,2025,2,0.9999995,1
164337,62944,2025,2,0.9999995,1
164337,63510,2025,2,0.9999995,1
164457,1370,2025,2,0.9999995,1
164457,39186,2025,2,0.9999995,1
164457,53160,2025,2,0.9999995,1
164457,57414,2025,2,0.9999995,1
164457,63360,2025,2,0.9999995,1
164457,63510,2025,2,0.9999995,1
164640,1304,2025,2,0.9999995,1
164640,1370,2025,2,0.9999995,1
164661,1370,2025,2,0.9999995,1
164661,53160,2025,2,0.9999995,1
164661,56714,2025,2,0.9999995,1
164970,1304,2025,2,0.9999995,1
164970,1372,2025,2,0.9999995,1
165183,1370,2025,2,0.9999995,1
165183,1372,2025,2,0.9999995,1
165183,56714,2025,2,0.9999995,1
165684,1370,2025,2,0.9999995,1
165684,33534,2025,2,0.9999995,1
165684,62074,2025,2,0.9999995,1
165717,1372,2025,2,0.9999995,1
165717,30500,2025,2,0.9999995,1
165717,35732,2025,2,0.9999995,1
165717,50274,2025,2,0.9999995,1
165717,54096,2025,2,0.9999995,1
165717,57414,2025,2,0.9999995,1
165726,1370,2025,2,0.9999995,1
165726,1372,2025,2,0.9999995,1
165744,1304,2025,2,0.9999995,1
165744,63186,2025,2,0.9999995,1
165750,1304,2025,2,0.9999995,1
165750,1370,2025,2,0.9999995,1
165750,1372,2025,2,0.9999995,1
165750,30500,2025,2,0.9999995,1
165750,62074,2025,2,0.9999995,1
165786,1370,2025,2,0.9999995,1
165786,57414,2025,2,0.9999995,1
165786,63510,2025,2,0.9999995,1
165927,1370,2025,2,0.9999995,1
165927,1372,2025,2,0.9999995,1
165927,30500,2025,2,0.9999995,1
165927,57414,2025,2,0.9999995,1
166002,1304,2025,2,0.9999995,1
166002,1370,2025,2,0.9999995,1
166002,11262,2025,2,0.9999995,1
166002,30500,2025,2,0.9999995,1
166005,1304,2025,2,0.9999995,1
166005,1370,2025,2,0.9999995,1
166029,1372,2025,2,0.9999995,1
166029,39186,2025,2,0.9999995,1
166029,56714,2025,2,0.9999995,1
166128,1370,2025,2,0.9999995,1
166128,56714,2025,2,0.9999995,1
166356,1304,2025,2,0.9999995,1
166362,11262,2025,2,0.9999995,1
166362,30500,2025,2,0.9999995,1
166362,33886,2025,2,0.9999995,1
166362,53160,2025,2,0.9999995,1
166362,56714,2025,2,0.9999995,1
166437,53160,2025,2,0.9999995,1
166437,56714,2025,2,0.9999995,1
166599,11262,2025,2,0.9999995,1
166599,62074,2025,2,0.9999995,1
166995,1304,2025,2,0.9999995,1
166995,1370,2025,2,0.9999995,1
166995,11262,2025,2,0.9999995,1
166995,30500,2025,2,0.9999995,1
166995,35732,2025,2,0.9999995,1
166995,56714,2025,2,0.9999995,1
166995,57414,2025,2,0.9999995,1
166995,62274,2025,2,0.9999995,1
167082,1370,2025,2,0.9999995,1
167082,63510,2025,2,0.9999995,1
167136,1370,2025,2,0.9999995,1
167136,11262,2025,2,0.9999995,1
167136,56714,2025,2,0.9999995,1
167256,1304,2025,2,0.9999995,1
167256,33886,2025,2,0.9999995,1
167256,34092,2025,2,0.9999995,1
167256,35732,2025,2,0.9999995,1
167256,57414,2025,2,0.9999995,1
167256,62074,2025,2,0.9999995,1
167256,63510,2025,2,0.9999995,1
167316,1304,2025,2,0.9999995,1
167316,1370,2025,2,0.9999995,1
167316,1372,2025,2,0.9999995,1
167316,11262,2025,2,0.9999995,1
167316,30500,2025,2,0.9999995,1
167316,34092,2025,2,0.9999995,1
167316,56714,2025,2,0.9999995,1
167316,57414,2025,2,0.9999995,1
167316,62944,2025,2,0.9999995,1
167316,63186,2025,2,0.9999995,1
167316,63510,2025,2,0.9999995,1
167364,1370,2025,2,0.9999995,1
167364,1372,2025,2,0.9999995,1
167364,10652,2025,2,0.9999995,1
167364,11262,2025,2,0.9999995,1
167364,30500,2025,2,0.9999995,1
167364,35732,2025,2,0.9999995,1
167364,59394,2025,2,0.9999995,1
167364,59396,2025,2,0.9999995,1
167364,63510,2025,2,0.9999995,1
167451,1370,2025,2,0.9999995,1
167451,10652,2025,2,0.9999995,1
167451,11262,2025,2,0.9999995,1
167451,35732,2025,2,0.9999995,1
167451,39186,2025,2,0.9999995,1
167571,1370,2025,2,0.9999995,1
167571,16358,2025,2,0.9999995,1
167571,57414,2025,2,0.9999995,1
171372,1370,2025,2,0.9999995,1
171372,1372,2025,2,0.9999995,1
171702,1304,2025,2,0.9999995,1
171702,1370,2025,2,0.9999995,1
171702,11262,2025,2,0.9999995,1
171702,54096,2025,2,0.9999995,1
171702,63418,2025,2,0.9999995,1
172008,1304,2025,2,0.9999995,1
172008,11262,2025,2,0.9999995,1
172008,33886,2025,2,0.9999995,1
172008,56696,2025,2,0.9999995,1
172008,61280,2025,2,0.9999995,1
172008,63510,2025,2,0.9999995,1
172056,10652,2025,2,0.9999995,1
172056,35846,2025,2,0.9999995,1
172056,56714,2025,2,0.9999995,1
172056,57414,2025,2,0.9999995,1
172161,1304,2025,2,0.9999995,1
172161,1370,2025,2,0.9999995,1
172161,1372,2025,2,0.9999995,1
172161,10652,2025,2,0.9999995,1
172161,11262,2025,2,0.9999995,1
172161,30500,2025,2,0.9999995,1
172161,35732,2025,2,0.9999995,1
172161,39186,2025,2,0.9999995,1
172161,57414,2025,2,0.9999995,1
172161,62944,2025,2,0.9999995,1
172161,63510,2025,2,0.9999995,1
172419,1370,2025,2,0.9999995,1
172419,53160,2025,2,0.9999995,1
172503,1304,2025,2,0.9999995,1
172503,1370,2025,2,0.9999995,1
172503,1372,2025,2,0.9999995,1
172503,11262,2025,2,0.9999995,1
172503,57414,2025,2,0.9999995,1
172587,1304,2025,2,0.9999995,1
172587,1370,2025,2,0.9999995,1
172587,35846,2025,2,0.9999995,1
172590,1304,2025,2,0.9999995,1
172590,1370,2025,2,0.9999995,1
172590,11262,2025,2,0.9999995,1
172590,63510,2025,2,0.9999995,1
172695,1370,2025,2,0.9999995,1
172695,16358,2025,2,0.9999995,1
172695,30500,2025,2,0.9999995,1
172719,1370,2025,2,0.9999995,1
172719,11262,2025,2,0.9999995,1
172719,63510,2025,2,0.9999995,1
173613,62274,2025,2,0.9999995,1
173613,63360,2025,2,0.9999995,1
173667,1370,2025,2,0.9999995,1
173667,11262,2025,2,0.9999995,1
173667,53046,2025,2,0.9999995,1
173796,1370,2025,2,0.9999995,1
173796,57414,2025,2,0.9999995,1
173940,1304,2025,2,0.9999995,1
173940,1370,2025,2,0.9999995,1
173940,10652,2025,2,0.9999995,1
173940,11262,2025,2,0.9999995,1
173940,30500,2025,2,0.9999995,1
173940,35732,2025,2,0.9999995,1
174087,1370,2025,2,0.9999995,1
174195,1370,2025,2,0.9999995,1
174195,30500,2025,2,0.9999995,1
174279,1304,2025,2,0.9999995,1
174279,1370,2025,2,0.9999995,1
174279,33886,2025,2,0.9999995,1
174279,63510,2025,2,0.9999995,1
174468,1304,2025,2,0.9999995,1
174468,1370,2025,2,0.9999995,1
174468,1372,2025,2,0.9999995,1
174468,11262,2025,2,0.9999995,1
174468,30500,2025,2,0.9999995,1
174468,35846,2025,2,0.9999995,1
174468,56714,2025,2,0.9999995,1
174468,57414,2025,2,0.9999995,1
174468,62376,2025,2,0.9999995,1
174468,63510,2025,2,0.9999995,1
174513,35732,2025,2,0.9999995,1
174513,57414,2025,2,0.9999995,1
174513,63510,2025,2,0.9999995,1
175266,1304,2025,2,0.9999995,1
175266,1370,2025,2,0.9999995,1
175266,1372,2025,2,0.9999995,1
175266,11262,2025,2,0.9999995,1
175266,56696,2025,2,0.9999995,1
175266,63510,2025,2,0.9999995,1
175293,1304,2025,2,0.9999995,1
175293,1370,2025,2,0.9999995,1
175293,11262,2025,2,0.9999995,1
175878,1304,2025,2,0.9999995,1
175878,56714,2025,2,0.9999995,1
176319,1370,2025,2,0.9999995,1
176319,1372,2025,2,0.9999995,1
176319,10652,2025,2,0.9999995,1
176319,53160,2025,2,0.9999995,1
176319,63510,2025,2,0.9999995,1
176403,1370,2025,2,0.9999995,1
176403,1372,2025,2,0.9999995,1
176403,3382,2025,2,0.9999995,1
176403,10808,2025,2,0.9999995,1
176403,11262,2025,2,0.9999995,1
176403,11490,2025,2,0.9999995,1
176403,16358,2025,2,0.9999995,1
176403,30500,2025,2,0.9999995,1
176403,35846,2025,2,0.9999995,1
176403,36720,2025,2,0.9999995,1
176403,48980,2025,2,0.9999995,1
176403,50274,2025,2,0.9999995,1
176403,50720,2025,2,0.9999995,1
176403,52620,2025,2,0.9999995,1
176403,53160,2025,2,0.9999995,1
176403,54096,2025,2,0.9999995,1
176403,54290,2025,2,0.9999995,1
176403,56714,2025,2,0.9999995,1
176403,57804,2025,2,0.9999995,1
176403,59394,2025,2,0.9999995,1
176403,61280,2025,2,0.9999995,1
176403,62074,2025,2,0.9999995,1
176403,63136,2025,2,0.9999995,1
176403,63186,2025,2,0.9999995,1
176403,63360,2025,2,0.9999995,1
176403,63510,2025,2,0.9999995,1
176472,1304,2025,2,0.9999995,1
176472,1370,2025,2,0.9999995,1
176472,1372,2025,2,0.9999995,1
176472,11262,2025,2,0.9999995,1
176472,35732,2025,2,0.9999995,1
176472,53160,2025,2,0.9999995,1
176472,57414,2025,2,0.9999995,1
176472,62860,2025,2,0.9999995,1
176643,56714,2025,2,0.9999995,1
176643,57414,2025,2,0.9999995,1
177474,1370,2025,2,0.9999995,1
177474,1372,2025,2,0.9999995,1
177474,56714,2025,2,0.9999995,1
177474,57414,2025,2,0.9999995,1
177672,1370,2025,2,0.9999995,1
177672,11262,2025,2,0.9999995,1
177672,30500,2025,2,0.9999995,1
177672,35732,2025,2,0.9999995,1
177672,56714,2025,2,0.9999995,1
177672,63510,2025,2,0.9999995,1
177873,1304,2025,2,0.9999995,1
177873,56714,2025,2,0.9999995,1
177903,1370,2025,2,0.9999995,1
177903,11262,2025,2,0.9999995,1
177921,1304,2025,2,0.9999995,1
177921,1370,2025,2,0.9999995,1
177921,1372,2025,2,0.9999995,1
177951,1304,2025,2,0.9999995,1
178257,1304,2025,2,0.9999995,1
178257,1370,2025,2,0.9999995,1
178257,11262,2025,2,0.9999995,1
178257,33886,2025,2,0.9999995,1
178257,56714,2025,2,0.9999995,1
178458,1304,2025,2,0.9999995,1
178458,1370,2025,2,0.9999995,1
178458,1372,2025,2,0.9999995,1
178458,10652,2025,2,0.9999995,1
178458,11262,2025,2,0.9999995,1
178458,30500,2025,2,0.9999995,1
178458,53160,2025,2,0.9999995,1
178458,54096,2025,2,0.9999995,1
178458,56714,2025,2,0.9999995,1
178458,57414,2025,2,0.9999995,1
178458,59394,2025,2,0.9999995,1
178458,61280,2025,2,0.9999995,1
178458,62944,2025,2,0.9999995,1
178458,63360,2025,2,0.9999995,1
178458,63510,2025,2,0.9999995,1
178830,1370,2025,2,0.9999995,1
178830,30500,2025,2,0.9999995,1
178830,39186,2025,2,0.9999995,1
178830,48980,2025,2,0.9999995,1
178830,53160,2025,2,0.9999995,1
178830,54096,2025,2,0.9999995,1
178830,56714,2025,2,0.9999995,1
178830,63510,2025,2,0.9999995,1
179088,1304,2025,2,0.9999995,1
179436,1372,2025,2,0.9999995,1
179496,1304,2025,2,0.9999995,1
179496,1370,2025,2,0.9999995,1
179496,1372,2025,2,0.9999995,1
179700,1370,2025,2,0.9999995,1
179700,1372,2025,2,0.9999995,1
179700,33886,2025,2,0.9999995,1
179790,1370,2025,2,0.9999995,1
179790,11262,2025,2,0.9999995,1
179790,35732,2025,2,0.9999995,1
179838,16358,2025,2,0.9999995,1
179853,1372,2025,2,0.9999995,1
179853,32496,2025,2,0.9999995,1
179853,33886,2025,2,0.9999995,1
179853,39186,2025,2,0.9999995,1
179853,55632,2025,2,0.9999995,1
179853,56714,2025,2,0.9999995,1
179853,59396,2025,2,0.9999995,1
179853,61280,2025,2,0.9999995,1
179853,62944,2025,2,0.9999995,1
179853,63136,2025,2,0.9999995,1
179853,63186,2025,2,0.9999995,1
179853,63360,2025,2,0.9999995,1
179853,63510,2025,2,0.9999995,1
180195,1370,2025,2,0.9999995,1
180495,1370,2025,2,0.9999995,1
180495,11262,2025,2,0.9999995,1
180495,30500,2025,2,0.9999995,1
180495,62074,2025,2,0.9999995,1
181101,1304,2025,2,0.9999995,1
181101,1370,2025,2,0.9999995,1
181101,10652,2025,2,0.9999995,1
181101,11262,2025,2,0.9999995,1
181101,30500,2025,2,0.9999995,1
181101,34092,2025,2,0.9999995,1
181101,50274,2025,2,0.9999995,1
181101,56714,2025,2,0.9999995,1
181101,62944,2025,2,0.9999995,1
181101,63136,2025,2,0.9999995,1
181101,63360,2025,2,0.9999995,1
181101,63510,2025,2,0.9999995,1
181110,10808,2025,2,0.9999995,1
181110,50274,2025,2,0.9999995,1
181110,56714,2025,2,0.9999995,1
181149,1304,2025,2,0.9999995,1
181149,1370,2025,2,0.9999995,1
181149,10652,2025,2,0.9999995,1
181149,30500,2025,2,0.9999995,1
181149,56714,2025,2,0.9999995,1
181149,57414,2025,2,0.9999995,1
181149,63510,2025,2,0.9999995,1
181371,1372,2025,2,0.9999995,1
181371,11262,2025,2,0.9999995,1
181371,57414,2025,2,0.9999995,1
181593,1304,2025,2,0.9999995,1
181593,33886,2025,2,0.9999995,1
181593,39186,2025,2,0.9999995,1
181593,56714,2025,2,0.9999995,1
181593,63510,2025,2,0.9999995,1
181662,1304,2025,2,0.9999995,1
181662,1370,2025,2,0.9999995,1
181662,10652,2025,2,0.9999995,1
181662,33886,2025,2,0.9999995,1
181662,63510,2025,2,0.9999995,1
181746,1304,2025,2,0.9999995,1
181746,1370,2025,2,0.9999995,1
181860,1370,2025,2,0.9999995,1
181860,56714,2025,2,0.9999995,1
182292,1304,2025,2,0.9999995,1
182292,1370,2025,2,0.9999995,1
182292,1372,2025,2,0.9999995,1
182292,30500,2025,2,0.9999995,1
182292,53160,2025,2,0.9999995,1
182292,56714,2025,2,0.9999995,1
182292,57414,2025,2,0.9999995,1
182292,62944,2025,2,0.9999995,1
182292,63510,2025,2,0.9999995,1
182295,1304,2025,2,0.9999995,1
182295,1370,2025,2,0.9999995,1
182295,34092,2025,2,0.9999995,1
182295,35846,2025,2,0.9999995,1
182556,1304,2025,2,0.9999995,1
182556,1370,2025,2,0.9999995,1
182565,124,2025,2,0.9999995,1
182565,1370,2025,2,0.9999995,1
182565,1372,2025,2,0.9999995,1
182565,11262,2025,2,0.9999995,1
182565,33886,2025,2,0.9999995,1
182565,48980,2025,2,0.9999995,1
182565,53160,2025,2,0.9999995,1
182565,56714,2025,2,0.9999995,1
182565,59396,2025,2,0.9999995,1
182565,63510,2025,2,0.9999995,1
182565,63540,2025,2,0.9999995,1
183105,1370,2025,2,0.9999995,1
183105,10652,2025,2,0.9999995,1
183105,30500,2025,2,0.9999995,1
183105,33886,2025,2,0.9999995,1
183105,53160,2025,2,0.9999995,1
183105,54096,2025,2,0.9999995,1
183105,56714,2025,2,0.9999995,1
183105,57414,2025,2,0.9999995,1
183105,59396,2025,2,0.9999995,1
183105,61280,2025,2,0.9999995,1
183105,63136,2025,2,0.9999995,1
183105,63360,2025,2,0.9999995,1
183195,1372,2025,2,0.9999995,1
183195,48980,2025,2,0.9999995,1
183195,56714,2025,2,0.9999995,1
183195,63360,2025,2,0.9999995,1
183213,60,2025,2,0.9999995,1
183213,1370,2025,2,0.9999995,1
183213,1372,2025,2,0.9999995,1
183213,10808,2025,2,0.9999995,1
183213,16358,2025,2,0.9999995,1
183213,33534,2025,2,0.9999995,1
183213,35846,2025,2,0.9999995,1
183213,48980,2025,2,0.9999995,1
183213,56714,2025,2,0.9999995,1
183213,57414,2025,2,0.9999995,1
183213,61280,2025,2,0.9999995,1
183213,63360,2025,2,0.9999995,1
183213,63510,2025,2,0.9999995,1
183363,1372,2025,2,0.9999995,1
183387,1304,2025,2,0.9999995,1
183387,1370,2025,2,0.9999995,1
183387,1372,2025,2,0.9999995,1
183387,56714,2025,2,0.9999995,1
183387,63360,2025,2,0.9999995,1
183450,1304,2025,2,0.9999995,1
183450,1370,2025,2,0.9999995,1
183450,1372,2025,2,0.9999995,1
183450,32496,2025,2,0.9999995,1
183450,48980,2025,2,0.9999995,1
183450,56714,2025,2,0.9999995,1
183450,57414,2025,2,0.9999995,1
183450,57804,2025,2,0.9999995,1
183450,63360,2025,2,0.9999995,1
183450,63510,2025,2,0.9999995,1
183468,1370,2025,2,0.9999995,1
183468,63510,2025,2,0.9999995,1
183489,1304,2025,2,0.9999995,1
183489,1370,2025,2,0.9999995,1
183489,1372,2025,2,0.9999995,1
183489,11262,2025,2,0.9999995,1
183489,30500,2025,2,0.9999995,1
183489,39186,2025,2,0.9999995,1
183489,59396,2025,2,0.9999995,1
183489,63186,2025,2,0.9999995,1
183489,63360,2025,2,0.9999995,1
183492,1304,2025,2,0.9999995,1
183492,1370,2025,2,0.9999995,1
183492,1372,2025,2,0.9999995,1
183492,10652,2025,2,0.9999995,1
183492,11262,2025,2,0.9999995,1
183492,30500,2025,2,0.9999995,1
183492,33886,2025,2,0.9999995,1
183492,39186,2025,2,0.9999995,1
183492,48980,2025,2,0.9999995,1
183492,53160,2025,2,0.9999995,1
183492,54096,2025,2,0.9999995,1
183492,56714,2025,2,0.9999995,1
183492,57414,2025,2,0.9999995,1
183492,59396,2025,2,0.9999995,1
183492,61280,2025,2,0.9999995,1
183492,63186,2025,2,0.9999995,1
183492,63360,2025,2,0.9999995,1
183492,63510,2025,2,0.9999995,1
183573,1304,2025,2,0.9999995,1
183573,1370,2025,2,0.9999995,1
183573,1372,2025,2,0.9999995,1
183573,11262,2025,2,0.9999995,1
183573,30500,2025,2,0.9999995,1
183573,53160,2025,2,0.9999995,1
183573,56714,2025,2,0.9999995,1
183573,57414,2025,2,0.9999995,1
183573,63510,2025,2,0.9999995,1
183576,1304,2025,2,0.9999995,1
183576,1370,2025,2,0.9999995,1
183576,57414,2025,2,0.9999995,1
183645,1304,2025,2,0.9999995,1
183645,1370,2025,2,0.9999995,1
183645,1372,2025,2,0.9999995,1
183645,11262,2025,2,0.9999995,1
183645,63510,2025,2,0.9999995,1
183666,1304,2025,2,0.9999995,1
183666,11262,2025,2,0.9999995,1
183666,33886,2025,2,0.9999995,1
183666,39186,2025,2,0.9999995,1
183666,63510,2025,2,0.9999995,1
183672,1304,2025,2,0.9999995,1
183672,1370,2025,2,0.9999995,1
183672,1372,2025,2,0.9999995,1
183672,10652,2025,2,0.9999995,1
183672,30500,2025,2,0.9999995,1
183672,56714,2025,2,0.9999995,1
183672,63510,2025,2,0.9999995,1
183675,1372,2025,2,0.9999995,1
183675,11262,2025,2,0.9999995,1
183675,39186,2025,2,0.9999995,1
183675,56714,2025,2,0.9999995,1
183789,1370,2025,2,0.9999995,1
183789,10652,2025,2,0.9999995,1
183789,11262,2025,2,0.9999995,1
183789,33886,2025,2,0.9999995,1
183789,62074,2025,2,0.9999995,1
183789,63510,2025,2,0.9999995,1
183912,1370,2025,2,0.9999995,1
183912,1372,2025,2,0.9999995,1
183912,16358,2025,2,0.9999995,1
183921,1304,2025,2,0.9999995,1
183921,1370,2025,2,0.9999995,1
184104,1304,2025,2,0.9999995,1
184104,1370,2025,2,0.9999995,1
