customer_id,product_id,Año,Semana,probability,predicted_label
157500,1372,2025,3,0.9999995,1
157500,11262,2025,3,0.9999995,1
157500,35732,2025,3,0.9999995,1
157500,53160,2025,3,0.9999995,1
157500,62074,2025,3,0.9999995,1
157680,1370,2025,3,0.9999995,1
157680,1372,2025,3,0.9999995,1
157767,1372,2025,3,0.9999995,1
157767,11262,2025,3,0.9999995,1
157767,30500,2025,3,0.9999995,1
157767,39186,2025,3,0.9999995,1
157767,56714,2025,3,0.9999995,1
157767,57414,2025,3,0.9999995,1
157854,60,2025,3,0.9999995,1
157854,50274,2025,3,0.9999995,1
157854,56714,2025,3,0.9999995,1
157938,1304,2025,3,0.9999995,1
157938,1370,2025,3,0.9999995,1
157938,11262,2025,3,0.9999995,1
157938,16358,2025,3,0.9999995,1
157938,56714,2025,3,0.9999995,1
158016,1304,2025,3,0.9999995,1
158016,11262,2025,3,0.9999995,1
158016,33886,2025,3,0.9999995,1
158016,57414,2025,3,0.9999995,1
158016,62074,2025,3,0.9999995,1
158016,63510,2025,3,0.9999995,1
158499,1304,2025,3,0.9999995,1
158499,1370,2025,3,0.9999995,1
158499,1372,2025,3,0.9999995,1
158499,11262,2025,3,0.9999995,1
158499,30500,2025,3,0.9999995,1
158499,33886,2025,3,0.9999995,1
158499,56714,2025,3,0.9999995,1
158499,63510,2025,3,0.9999995,1
158610,33886,2025,3,0.9999995,1
158610,35732,2025,3,0.9999995,1
158658,1304,2025,3,0.9999995,1
158658,1370,2025,3,0.9999995,1
158658,11262,2025,3,0.9999995,1
158658,56714,2025,3,0.9999995,1
158658,57414,2025,3,0.9999995,1
158742,1370,2025,3,0.9999995,1
158742,56714,2025,3,0.9999995,1
158766,63136,2025,3,0.9999995,1
158766,63360,2025,3,0.9999995,1
159027,1304,2025,3,0.9999995,1
159027,63510,2025,3,0.9999995,1
159033,1370,2025,3,0.9999995,1
159033,57414,2025,3,0.9999995,1
159831,1370,2025,3,0.9999995,1
160029,1370,2025,3,0.9999995,1
160770,1304,2025,3,0.9999995,1
160770,1370,2025,3,0.9999995,1
160770,1372,2025,3,0.9999995,1
160770,11262,2025,3,0.9999995,1
160770,30500,2025,3,0.9999995,1
160770,53160,2025,3,0.9999995,1
160770,56714,2025,3,0.9999995,1
160770,57414,2025,3,0.9999995,1
160770,63510,2025,3,0.9999995,1
161208,1304,2025,3,0.9999995,1
161208,11262,2025,3,0.9999995,1
161208,33886,2025,3,0.9999995,1
161283,1304,2025,3,0.9999995,1
161283,1370,2025,3,0.9999995,1
161283,11262,2025,3,0.9999995,1
161283,35732,2025,3,0.9999995,1
161283,63510,2025,3,0.9999995,1
161403,1304,2025,3,0.9999995,1
161403,1370,2025,3,0.9999995,1
161403,11262,2025,3,0.9999995,1
161403,56714,2025,3,0.9999995,1
161403,57414,2025,3,0.9999995,1
161526,10652,2025,3,0.9999995,1
161526,11262,2025,3,0.9999995,1
161526,39186,2025,3,0.9999995,1
161526,57414,2025,3,0.9999995,1
161526,63510,2025,3,0.9999995,1
161667,1304,2025,3,0.9999995,1
161667,1370,2025,3,0.9999995,1
161667,1372,2025,3,0.9999995,1
161667,10652,2025,3,0.9999995,1
161667,33886,2025,3,0.9999995,1
161667,35846,2025,3,0.9999995,1
161667,56714,2025,3,0.9999995,1
161667,59396,2025,3,0.9999995,1
161787,1370,2025,3,0.9999995,1
162603,1304,2025,3,0.9999995,1
162603,1370,2025,3,0.9999995,1
162603,11262,2025,3,0.9999995,1
162603,56714,2025,3,0.9999995,1
162792,1370,2025,3,0.9999995,1
162792,1372,2025,3,0.9999995,1
162795,1304,2025,3,0.9999995,1
162795,35846,2025,3,0.9999995,1
162810,124,2025,3,0.9999995,1
162810,1304,2025,3,0.9999995,1
162810,1370,2025,3,0.9999995,1
162810,1372,2025,3,0.9999995,1
162810,10652,2025,3,0.9999995,1
162810,33886,2025,3,0.9999995,1
162810,35732,2025,3,0.9999995,1
162810,35846,2025,3,0.9999995,1
162810,36720,2025,3,0.9999995,1
162810,39186,2025,3,0.9999995,1
162810,54096,2025,3,0.9999995,1
162810,59394,2025,3,0.9999995,1
162810,61280,2025,3,0.9999995,1
162810,62274,2025,3,0.9999995,1
162810,62860,2025,3,0.9999995,1
162810,63360,2025,3,0.9999995,1
162810,63510,2025,3,0.9999995,1
162957,1370,2025,3,0.9999995,1
162957,62074,2025,3,0.9999995,1
162960,39186,2025,3,0.9999995,1
162960,53160,2025,3,0.9999995,1
162984,1370,2025,3,0.9999995,1
162984,30500,2025,3,0.9999995,1
163032,10808,2025,3,0.9999995,1
163032,50274,2025,3,0.9999995,1
163032,59394,2025,3,0.9999995,1
163101,1370,2025,3,0.9999995,1
163101,1372,2025,3,0.9999995,1
163101,30500,2025,3,0.9999995,1
163101,32496,2025,3,0.9999995,1
163101,33886,2025,3,0.9999995,1
163101,39186,2025,3,0.9999995,1
163101,56714,2025,3,0.9999995,1
163101,57414,2025,3,0.9999995,1
163101,59396,2025,3,0.9999995,1
163131,1304,2025,3,0.9999995,1
163131,1370,2025,3,0.9999995,1
163131,1372,2025,3,0.9999995,1
163131,11262,2025,3,0.9999995,1
163131,30500,2025,3,0.9999995,1
163131,50274,2025,3,0.9999995,1
163131,56714,2025,3,0.9999995,1
163131,57414,2025,3,0.9999995,1
163131,63510,2025,3,0.9999995,1
163251,56714,2025,3,0.9999995,1
163251,57414,2025,3,0.9999995,1
164007,1304,2025,3,0.9999995,1
164007,1370,2025,3,0.9999995,1
164064,1304,2025,3,0.9999995,1
164064,1370,2025,3,0.9999995,1
164064,11262,2025,3,0.9999995,1
164064,35846,2025,3,0.9999995,1
164064,57414,2025,3,0.9999995,1
164337,1370,2025,3,0.9999995,1
164337,11262,2025,3,0.9999995,1
164337,56714,2025,3,0.9999995,1
164337,57414,2025,3,0.9999995,1
164457,1372,2025,3,0.9999995,1
164457,56714,2025,3,0.9999995,1
164457,57414,2025,3,0.9999995,1
164541,1370,2025,3,0.9999995,1
164541,11262,2025,3,0.9999995,1
164640,1304,2025,3,0.9999995,1
164661,1370,2025,3,0.9999995,1
164661,56714,2025,3,0.9999995,1
164871,1370,2025,3,0.9999995,1
164970,1372,2025,3,0.9999995,1
164970,11262,2025,3,0.9999995,1
165045,1304,2025,3,0.9999995,1
165045,1370,2025,3,0.9999995,1
165045,1372,2025,3,0.9999995,1
165045,10652,2025,3,0.9999995,1
165045,11262,2025,3,0.9999995,1
165045,30500,2025,3,0.9999995,1
165045,56714,2025,3,0.9999995,1
165045,57414,2025,3,0.9999995,1
165045,63508,2025,3,0.9999995,1
165312,1304,2025,3,0.9999995,1
165684,10652,2025,3,0.9999995,1
165684,11262,2025,3,0.9999995,1
165684,33534,2025,3,0.9999995,1
165684,57414,2025,3,0.9999995,1
165687,1304,2025,3,0.9999995,1
165687,16358,2025,3,0.9999995,1
165687,33534,2025,3,0.9999995,1
165687,35846,2025,3,0.9999995,1
165687,62074,2025,3,0.9999995,1
165717,1370,2025,3,0.9999995,1
165717,1372,2025,3,0.9999995,1
165717,10652,2025,3,0.9999995,1
165717,56714,2025,3,0.9999995,1
165717,62074,2025,3,0.9999995,1
165717,63510,2025,3,0.9999995,1
165744,1304,2025,3,0.9999995,1
165744,1370,2025,3,0.9999995,1
165744,1372,2025,3,0.9999995,1
165744,16358,2025,3,0.9999995,1
165744,56714,2025,3,0.9999995,1
165744,57414,2025,3,0.9999995,1
165750,1304,2025,3,0.9999995,1
165750,1370,2025,3,0.9999995,1
165750,30500,2025,3,0.9999995,1
165750,33534,2025,3,0.9999995,1
165750,35846,2025,3,0.9999995,1
165786,1370,2025,3,0.9999995,1
165786,57414,2025,3,0.9999995,1
165786,63510,2025,3,0.9999995,1
166002,1304,2025,3,0.9999995,1
166002,1370,2025,3,0.9999995,1
166002,11262,2025,3,0.9999995,1
166002,56696,2025,3,0.9999995,1
166005,1304,2025,3,0.9999995,1
166005,1370,2025,3,0.9999995,1
166005,33886,2025,3,0.9999995,1
166005,35732,2025,3,0.9999995,1
166029,1372,2025,3,0.9999995,1
166128,124,2025,3,0.9999995,1
166128,1304,2025,3,0.9999995,1
166128,1370,2025,3,0.9999995,1
166128,1372,2025,3,0.9999995,1
166128,11262,2025,3,0.9999995,1
166128,56714,2025,3,0.9999995,1
166128,57414,2025,3,0.9999995,1
166128,61280,2025,3,0.9999995,1
166128,63508,2025,3,0.9999995,1
166356,1304,2025,3,0.9999995,1
166356,11262,2025,3,0.9999995,1
166356,56696,2025,3,0.9999995,1
166362,1370,2025,3,0.9999995,1
166362,10652,2025,3,0.9999995,1
166362,56714,2025,3,0.9999995,1
166437,56714,2025,3,0.9999995,1
166437,62074,2025,3,0.9999995,1
166599,11262,2025,3,0.9999995,1
166599,62074,2025,3,0.9999995,1
166995,1304,2025,3,0.9999995,1
166995,1370,2025,3,0.9999995,1
166995,11262,2025,3,0.9999995,1
166995,35732,2025,3,0.9999995,1
166995,35846,2025,3,0.9999995,1
166995,56714,2025,3,0.9999995,1
166995,57414,2025,3,0.9999995,1
166995,62274,2025,3,0.9999995,1
166995,63510,2025,3,0.9999995,1
166995,63540,2025,3,0.9999995,1
167082,1370,2025,3,0.9999995,1
167082,56696,2025,3,0.9999995,1
167082,56714,2025,3,0.9999995,1
167316,1370,2025,3,0.9999995,1
167316,1372,2025,3,0.9999995,1
167316,11262,2025,3,0.9999995,1
167316,16358,2025,3,0.9999995,1
167316,30500,2025,3,0.9999995,1
167316,34092,2025,3,0.9999995,1
167316,53160,2025,3,0.9999995,1
167316,56696,2025,3,0.9999995,1
167316,56714,2025,3,0.9999995,1
167316,62074,2025,3,0.9999995,1
167364,10652,2025,3,0.9999995,1
167364,11262,2025,3,0.9999995,1
167364,30500,2025,3,0.9999995,1
167364,33886,2025,3,0.9999995,1
167364,39186,2025,3,0.9999995,1
167364,63510,2025,3,0.9999995,1
167451,1304,2025,3,0.9999995,1
167451,1370,2025,3,0.9999995,1
167451,10652,2025,3,0.9999995,1
167451,11262,2025,3,0.9999995,1
167451,35732,2025,3,0.9999995,1
167514,30500,2025,3,0.9999995,1
167514,53160,2025,3,0.9999995,1
167571,1370,2025,3,0.9999995,1
167571,53160,2025,3,0.9999995,1
167571,57414,2025,3,0.9999995,1
171372,1372,2025,3,0.9999995,1
171372,11262,2025,3,0.9999995,1
171372,30500,2025,3,0.9999995,1
171372,39186,2025,3,0.9999995,1
171372,63510,2025,3,0.9999995,1
171684,1370,2025,3,0.9999995,1
171684,11262,2025,3,0.9999995,1
171702,1370,2025,3,0.9999995,1
171702,11262,2025,3,0.9999995,1
171702,63418,2025,3,0.9999995,1
172008,1304,2025,3,0.9999995,1
172008,1372,2025,3,0.9999995,1
172008,10652,2025,3,0.9999995,1
172008,39186,2025,3,0.9999995,1
172008,59396,2025,3,0.9999995,1
172008,63508,2025,3,0.9999995,1
172056,1372,2025,3,0.9999995,1
172056,35846,2025,3,0.9999995,1
172161,1304,2025,3,0.9999995,1
172161,1370,2025,3,0.9999995,1
172161,1372,2025,3,0.9999995,1
172161,11262,2025,3,0.9999995,1
172161,30500,2025,3,0.9999995,1
172161,33886,2025,3,0.9999995,1
172161,57414,2025,3,0.9999995,1
172161,63186,2025,3,0.9999995,1
172161,63510,2025,3,0.9999995,1
172419,11262,2025,3,0.9999995,1
172419,39186,2025,3,0.9999995,1
172419,57414,2025,3,0.9999995,1
172419,63510,2025,3,0.9999995,1
172503,1304,2025,3,0.9999995,1
172503,1370,2025,3,0.9999995,1
172503,1372,2025,3,0.9999995,1
172503,11262,2025,3,0.9999995,1
172503,30500,2025,3,0.9999995,1
172503,57414,2025,3,0.9999995,1
172587,1370,2025,3,0.9999995,1
172587,35846,2025,3,0.9999995,1
172590,1370,2025,3,0.9999995,1
172590,11262,2025,3,0.9999995,1
172695,1370,2025,3,0.9999995,1
172695,11262,2025,3,0.9999995,1
172695,16358,2025,3,0.9999995,1
173796,1304,2025,3,0.9999995,1
173796,1370,2025,3,0.9999995,1
173796,11262,2025,3,0.9999995,1
173796,57414,2025,3,0.9999995,1
173940,1304,2025,3,0.9999995,1
173940,1370,2025,3,0.9999995,1
173940,11262,2025,3,0.9999995,1
173940,30500,2025,3,0.9999995,1
173940,35732,2025,3,0.9999995,1
173940,53160,2025,3,0.9999995,1
174195,1304,2025,3,0.9999995,1
174195,1370,2025,3,0.9999995,1
174195,11262,2025,3,0.9999995,1
174279,1370,2025,3,0.9999995,1
174279,11262,2025,3,0.9999995,1
174279,33886,2025,3,0.9999995,1
174468,1304,2025,3,0.9999995,1
174468,1370,2025,3,0.9999995,1
174468,1372,2025,3,0.9999995,1
174468,11262,2025,3,0.9999995,1
174468,30500,2025,3,0.9999995,1
174468,56714,2025,3,0.9999995,1
174468,57414,2025,3,0.9999995,1
174468,63510,2025,3,0.9999995,1
174513,1370,2025,3,0.9999995,1
174513,11262,2025,3,0.9999995,1
174513,35732,2025,3,0.9999995,1
174513,57414,2025,3,0.9999995,1
174513,63510,2025,3,0.9999995,1
175239,1304,2025,3,0.9999995,1
175239,1370,2025,3,0.9999995,1
175239,57414,2025,3,0.9999995,1
175266,1304,2025,3,0.9999995,1
175266,1370,2025,3,0.9999995,1
175266,1372,2025,3,0.9999995,1
175266,10652,2025,3,0.9999995,1
175266,11262,2025,3,0.9999995,1
175266,57414,2025,3,0.9999995,1
175266,63510,2025,3,0.9999995,1
175293,1304,2025,3,0.9999995,1
175293,1370,2025,3,0.9999995,1
175293,11262,2025,3,0.9999995,1
175878,1304,2025,3,0.9999995,1
176319,1370,2025,3,0.9999995,1
176319,32496,2025,3,0.9999995,1
176319,57414,2025,3,0.9999995,1
176319,63510,2025,3,0.9999995,1
176403,124,2025,3,0.9999995,1
176403,1370,2025,3,0.9999995,1
176403,1372,2025,3,0.9999995,1
176403,16358,2025,3,0.9999995,1
176403,30500,2025,3,0.9999995,1
176403,33886,2025,3,0.9999995,1
176403,48980,2025,3,0.9999995,1
176403,54096,2025,3,0.9999995,1
176403,56714,2025,3,0.9999995,1
176403,57414,2025,3,0.9999995,1
176403,57804,2025,3,0.9999995,1
176403,63186,2025,3,0.9999995,1
176472,1304,2025,3,0.9999995,1
176472,1370,2025,3,0.9999995,1
176472,1372,2025,3,0.9999995,1
176472,10652,2025,3,0.9999995,1
176472,11262,2025,3,0.9999995,1
176472,30500,2025,3,0.9999995,1
176472,57414,2025,3,0.9999995,1
176472,63510,2025,3,0.9999995,1
176643,11262,2025,3,0.9999995,1
176643,56696,2025,3,0.9999995,1
176643,56714,2025,3,0.9999995,1
176643,57414,2025,3,0.9999995,1
177474,1372,2025,3,0.9999995,1
177474,56696,2025,3,0.9999995,1
177474,56714,2025,3,0.9999995,1
177672,1372,2025,3,0.9999995,1
177672,30500,2025,3,0.9999995,1
177672,57414,2025,3,0.9999995,1
177873,1304,2025,3,0.9999995,1
177873,56714,2025,3,0.9999995,1
177903,1304,2025,3,0.9999995,1
177903,1370,2025,3,0.9999995,1
178458,1304,2025,3,0.9999995,1
178458,1370,2025,3,0.9999995,1
178458,1372,2025,3,0.9999995,1
178458,10652,2025,3,0.9999995,1
178458,11262,2025,3,0.9999995,1
178458,30500,2025,3,0.9999995,1
178458,39186,2025,3,0.9999995,1
178458,53160,2025,3,0.9999995,1
178458,54096,2025,3,0.9999995,1
178458,56714,2025,3,0.9999995,1
178458,57414,2025,3,0.9999995,1
178458,59396,2025,3,0.9999995,1
178458,61280,2025,3,0.9999995,1
178458,63360,2025,3,0.9999995,1
178458,63508,2025,3,0.9999995,1
178458,63510,2025,3,0.9999995,1
178818,1304,2025,3,0.9999995,1
178818,11262,2025,3,0.9999995,1
179088,1304,2025,3,0.9999995,1
179496,1304,2025,3,0.9999995,1
179496,1370,2025,3,0.9999995,1
179496,11262,2025,3,0.9999995,1
179496,30500,2025,3,0.9999995,1
179496,53160,2025,3,0.9999995,1
179496,56696,2025,3,0.9999995,1
179838,11262,2025,3,0.9999995,1
179838,16358,2025,3,0.9999995,1
179838,30500,2025,3,0.9999995,1
180195,1370,2025,3,0.9999995,1
180471,56714,2025,3,0.9999995,1
180495,1370,2025,3,0.9999995,1
180495,30500,2025,3,0.9999995,1
180495,62074,2025,3,0.9999995,1
181110,56714,2025,3,0.9999995,1
181110,57804,2025,3,0.9999995,1
181149,1304,2025,3,0.9999995,1
181149,1370,2025,3,0.9999995,1
181149,10652,2025,3,0.9999995,1
181149,57414,2025,3,0.9999995,1
181149,63510,2025,3,0.9999995,1
181371,1372,2025,3,0.9999995,1
181371,56714,2025,3,0.9999995,1
181371,57414,2025,3,0.9999995,1
181593,10652,2025,3,0.9999995,1
181593,11262,2025,3,0.9999995,1
181593,35732,2025,3,0.9999995,1
181593,39186,2025,3,0.9999995,1
181593,56714,2025,3,0.9999995,1
181662,1370,2025,3,0.9999995,1
181662,35846,2025,3,0.9999995,1
181662,57414,2025,3,0.9999995,1
181746,1370,2025,3,0.9999995,1
181860,1370,2025,3,0.9999995,1
181860,1372,2025,3,0.9999995,1
181860,56714,2025,3,0.9999995,1
182292,1304,2025,3,0.9999995,1
182292,1370,2025,3,0.9999995,1
182292,11262,2025,3,0.9999995,1
182292,30500,2025,3,0.9999995,1
182292,56714,2025,3,0.9999995,1
182295,1304,2025,3,0.9999995,1
182295,1370,2025,3,0.9999995,1
182295,35846,2025,3,0.9999995,1
182556,1304,2025,3,0.9999995,1
182565,124,2025,3,0.9999995,1
182565,1304,2025,3,0.9999995,1
182565,1370,2025,3,0.9999995,1
182565,1372,2025,3,0.9999995,1
182565,10652,2025,3,0.9999995,1
182565,11262,2025,3,0.9999995,1
182565,30500,2025,3,0.9999995,1
182565,33886,2025,3,0.9999995,1
182565,39186,2025,3,0.9999995,1
182565,53160,2025,3,0.9999995,1
182565,56714,2025,3,0.9999995,1
182565,57414,2025,3,0.9999995,1
182565,63136,2025,3,0.9999995,1
182565,63360,2025,3,0.9999995,1
183105,1304,2025,3,0.9999995,1
183105,1370,2025,3,0.9999995,1
183105,1372,2025,3,0.9999995,1
183105,10652,2025,3,0.9999995,1
183105,11262,2025,3,0.9999995,1
183105,16358,2025,3,0.9999995,1
183105,30500,2025,3,0.9999995,1
183105,32496,2025,3,0.9999995,1
183105,33886,2025,3,0.9999995,1
183105,39186,2025,3,0.9999995,1
183105,54096,2025,3,0.9999995,1
183105,56714,2025,3,0.9999995,1
183105,57414,2025,3,0.9999995,1
183105,57804,2025,3,0.9999995,1
183105,59396,2025,3,0.9999995,1
183105,61280,2025,3,0.9999995,1
183105,63360,2025,3,0.9999995,1
183105,63508,2025,3,0.9999995,1
183195,1370,2025,3,0.9999995,1
183195,1372,2025,3,0.9999995,1
183195,39186,2025,3,0.9999995,1
183195,53160,2025,3,0.9999995,1
183195,56696,2025,3,0.9999995,1
183195,63136,2025,3,0.9999995,1
183213,1304,2025,3,0.9999995,1
183213,1370,2025,3,0.9999995,1
183213,1372,2025,3,0.9999995,1
183213,11262,2025,3,0.9999995,1
183213,30500,2025,3,0.9999995,1
183213,33534,2025,3,0.9999995,1
183213,39186,2025,3,0.9999995,1
183213,53160,2025,3,0.9999995,1
183213,54096,2025,3,0.9999995,1
183213,56714,2025,3,0.9999995,1
183213,59394,2025,3,0.9999995,1
183213,61280,2025,3,0.9999995,1
183213,61348,2025,3,0.9999995,1
183213,62074,2025,3,0.9999995,1
183213,63360,2025,3,0.9999995,1
183387,1304,2025,3,0.9999995,1
183387,1372,2025,3,0.9999995,1
183387,11262,2025,3,0.9999995,1
183387,30500,2025,3,0.9999995,1
183387,35732,2025,3,0.9999995,1
183387,39186,2025,3,0.9999995,1
183387,56714,2025,3,0.9999995,1
183387,57414,2025,3,0.9999995,1
183387,62074,2025,3,0.9999995,1
183387,63510,2025,3,0.9999995,1
183450,1304,2025,3,0.9999995,1
183450,1370,2025,3,0.9999995,1
183450,34092,2025,3,0.9999995,1
183450,53160,2025,3,0.9999995,1
183450,56714,2025,3,0.9999995,1
183489,1372,2025,3,0.9999995,1
183489,10652,2025,3,0.9999995,1
183489,11262,2025,3,0.9999995,1
183489,30500,2025,3,0.9999995,1
183489,39186,2025,3,0.9999995,1
183489,53160,2025,3,0.9999995,1
183489,56696,2025,3,0.9999995,1
183489,57414,2025,3,0.9999995,1
183489,61280,2025,3,0.9999995,1
183489,61348,2025,3,0.9999995,1
183489,63136,2025,3,0.9999995,1
183489,63360,2025,3,0.9999995,1
183489,63510,2025,3,0.9999995,1
183492,1304,2025,3,0.9999995,1
183492,1370,2025,3,0.9999995,1
183492,30500,2025,3,0.9999995,1
183492,33886,2025,3,0.9999995,1
183492,39186,2025,3,0.9999995,1
183492,54096,2025,3,0.9999995,1
183492,56696,2025,3,0.9999995,1
183492,56714,2025,3,0.9999995,1
183492,57414,2025,3,0.9999995,1
183492,62074,2025,3,0.9999995,1
183492,63186,2025,3,0.9999995,1
183573,1304,2025,3,0.9999995,1
183573,1370,2025,3,0.9999995,1
183573,11262,2025,3,0.9999995,1
183573,30500,2025,3,0.9999995,1
183573,33886,2025,3,0.9999995,1
183573,56696,2025,3,0.9999995,1
183573,56714,2025,3,0.9999995,1
183573,57414,2025,3,0.9999995,1
183576,1304,2025,3,0.9999995,1
183576,1370,2025,3,0.9999995,1
183576,11262,2025,3,0.9999995,1
183576,30500,2025,3,0.9999995,1
183576,56696,2025,3,0.9999995,1
183576,56714,2025,3,0.9999995,1
183666,1304,2025,3,0.9999995,1
183666,1370,2025,3,0.9999995,1
183672,1304,2025,3,0.9999995,1
183672,1370,2025,3,0.9999995,1
183672,53160,2025,3,0.9999995,1
183789,1304,2025,3,0.9999995,1
183789,1370,2025,3,0.9999995,1
183789,1372,2025,3,0.9999995,1
183789,10652,2025,3,0.9999995,1
183789,11262,2025,3,0.9999995,1
183789,30500,2025,3,0.9999995,1
183789,33886,2025,3,0.9999995,1
183789,39186,2025,3,0.9999995,1
183789,63510,2025,3,0.9999995,1
183789,63538,2025,3,0.9999995,1
183912,1304,2025,3,0.9999995,1
183912,1370,2025,3,0.9999995,1
183912,1372,2025,3,0.9999995,1
183921,1304,2025,3,0.9999995,1
183921,1370,2025,3,0.9999995,1
184104,1304,2025,3,0.9999995,1
184104,1370,2025,3,0.9999995,1
184113,1370,2025,3,0.9999995,1
184113,1372,2025,3,0.9999995,1
184113,11262,2025,3,0.9999995,1
184113,30500,2025,3,0.9999995,1
184113,34092,2025,3,0.9999995,1
184113,57414,2025,3,0.9999995,1
184113,63508,2025,3,0.9999995,1
184113,63510,2025,3,0.9999995,1
184509,1370,2025,3,0.9999995,1
184509,1372,2025,3,0.9999995,1
184674,1304,2025,3,0.9999995,1
184674,1370,2025,3,0.9999995,1
184698,11262,2025,3,0.9999995,1
184698,33886,2025,3,0.9999995,1
184698,39186,2025,3,0.9999995,1
184698,63360,2025,3,0.9999995,1
184710,1304,2025,3,0.9999995,1
184710,1370,2025,3,0.9999995,1
184950,1304,2025,3,0.9999995,1
184950,1370,2025,3,0.9999995,1
184950,56714,2025,3,0.9999995,1
184950,62074,2025,3,0.9999995,1
184950,63510,2025,3,0.9999995,1
185067,1304,2025,3,0.9999995,1
185067,1370,2025,3,0.9999995,1
185067,11262,2025,3,0.9999995,1
185244,1370,2025,3,0.9999995,1
185244,1372,2025,3,0.9999995,1
185817,39186,2025,3,0.9999995,1
185817,57414,2025,3,0.9999995,1
185817,63510,2025,3,0.9999995,1
186078,1370,2025,3,0.9999995,1
186078,1372,2025,3,0.9999995,1
186174,124,2025,3,0.9999995,1
186174,1304,2025,3,0.9999995,1
186174,1370,2025,3,0.9999995,1
186174,1372,2025,3,0.9999995,1
186174,10652,2025,3,0.9999995,1
186174,10808,2025,3,0.9999995,1
186174,11262,2025,3,0.9999995,1
186174,11490,2025,3,0.9999995,1
186174,16358,2025,3,0.9999995,1
186174,30500,2025,3,0.9999995,1
186174,32496,2025,3,0.9999995,1
186174,33886,2025,3,0.9999995,1
186174,36720,2025,3,0.9999995,1
186174,39186,2025,3,0.9999995,1
186174,48980,2025,3,0.9999995,1
186174,50274,2025,3,0.9999995,1
186174,53160,2025,3,0.9999995,1
186174,54096,2025,3,0.9999995,1
186174,56714,2025,3,0.9999995,1
186174,57414,2025,3,0.9999995,1
186174,59394,2025,3,0.9999995,1
186174,59396,2025,3,0.9999995,1
186174,61280,2025,3,0.9999995,1
186174,61348,2025,3,0.9999995,1
186174,63186,2025,3,0.9999995,1
186174,63508,2025,3,0.9999995,1
186174,63510,2025,3,0.9999995,1
186174,63538,2025,3,0.9999995,1
186177,53160,2025,3,0.9999995,1
186177,54096,2025,3,0.9999995,1
186177,56714,2025,3,0.9999995,1
186216,1304,2025,3,0.9999995,1
186216,1370,2025,3,0.9999995,1
186216,1372,2025,3,0.9999995,1
186216,11262,2025,3,0.9999995,1
186216,30500,2025,3,0.9999995,1
186216,39186,2025,3,0.9999995,1
186216,56714,2025,3,0.9999995,1
186216,57414,2025,3,0.9999995,1
186216,63510,2025,3,0.9999995,1
186327,1304,2025,3,0.9999995,1
186327,1370,2025,3,0.9999995,1
186327,10652,2025,3,0.9999995,1
186378,1304,2025,3,0.9999995,1
186378,1372,2025,3,0.9999995,1
186378,11262,2025,3,0.9999995,1
186378,16358,2025,3,0.9999995,1
186378,33886,2025,3,0.9999995,1
186378,35846,2025,3,0.9999995,1
186378,48980,2025,3,0.9999995,1
186378,54096,2025,3,0.9999995,1
186378,56714,2025,3,0.9999995,1
186378,57414,2025,3,0.9999995,1
186384,1370,2025,3,0.9999995,1
186384,30500,2025,3,0.9999995,1
186384,39186,2025,3,0.9999995,1
186384,57414,2025,3,0.9999995,1
186384,62074,2025,3,0.9999995,1
186438,1304,2025,3,0.9999995,1
186438,1370,2025,3,0.9999995,1
186438,1372,2025,3,0.9999995,1
186438,30500,2025,3,0.9999995,1
186438,33886,2025,3,0.9999995,1
186438,39186,2025,3,0.9999995,1
186438,56714,2025,3,0.9999995,1
186438,57414,2025,3,0.9999995,1
186438,62074,2025,3,0.9999995,1
186657,1304,2025,3,0.9999995,1
186657,1370,2025,3,0.9999995,1
186657,1372,2025,3,0.9999995,1
186657,11262,2025,3,0.9999995,1
186657,35732,2025,3,0.9999995,1
186657,56714,2025,3,0.9999995,1
186657,57414,2025,3,0.9999995,1
186657,63508,2025,3,0.9999995,1
186882,1304,2025,3,0.9999995,1
186882,1370,2025,3,0.9999995,1
186882,11262,2025,3,0.9999995,1
186882,56696,2025,3,0.9999995,1
186882,56714,2025,3,0.9999995,1
186933,124,2025,3,0.9999995,1
186933,1304,2025,3,0.9999995,1
186933,3382,2025,3,0.9999995,1
186933,10652,2025,3,0.9999995,1
186933,11262,2025,3,0.9999995,1
186933,30500,2025,3,0.9999995,1
186933,33886,2025,3,0.9999995,1
186933,35732,2025,3,0.9999995,1
186933,36720,2025,3,0.9999995,1
186933,50274,2025,3,0.9999995,1
186933,53160,2025,3,0.9999995,1
186933,56714,2025,3,0.9999995,1
186933,57414,2025,3,0.9999995,1
186933,57804,2025,3,0.9999995,1
186933,59394,2025,3,0.9999995,1
186933,61348,2025,3,0.9999995,1
186933,62860,2025,3,0.9999995,1
186933,63136,2025,3,0.9999995,1
186933,63510,2025,3,0.9999995,1
186942,1304,2025,3,0.9999995,1
186951,1304,2025,3,0.9999995,1
186951,1370,2025,3,0.9999995,1
186987,1304,2025,3,0.9999995,1
186990,1304,2025,3,0.9999995,1
186990,1370,2025,3,0.9999995,1
186990,11262,2025,3,0.9999995,1
186990,30500,2025,3,0.9999995,1
186990,33886,2025,3,0.9999995,1
186990,56714,2025,3,0.9999995,1
187101,1304,2025,3,0.9999995,1
187101,1370,2025,3,0.9999995,1
187101,1372,2025,3,0.9999995,1
187101,10652,2025,3,0.9999995,1
187101,11262,2025,3,0.9999995,1
187101,30500,2025,3,0.9999995,1
