customer_id,product_id,Año,Semana,probability,predicted_label
155337,1370,2025,4,0.9999995,1
155337,10652,2025,4,0.9999995,1
155337,33886,2025,4,0.9999995,1
155388,1304,2025,4,0.9999995,1
155388,1372,2025,4,0.9999995,1
155388,53160,2025,4,0.9999995,1
155481,1304,2025,4,0.9999995,1
155481,35846,2025,4,0.9999995,1
156024,1304,2025,4,0.9999995,1
156024,1370,2025,4,0.9999995,1
156024,1372,2025,4,0.9999995,1
156024,11262,2025,4,0.9999995,1
156057,1370,2025,4,0.9999995,1
156057,1372,2025,4,0.9999995,1
156057,30500,2025,4,0.9999995,1
156057,39186,2025,4,0.9999995,1
156057,50720,2025,4,0.9999995,1
156057,56714,2025,4,0.9999995,1
156057,59394,2025,4,0.9999995,1
156057,63508,2025,4,0.9999995,1
156057,63510,2025,4,0.9999995,1
156063,1304,2025,4,0.9999995,1
156063,1370,2025,4,0.9999995,1
156063,56714,2025,4,0.9999995,1
156225,1370,2025,4,0.9999995,1
156225,1372,2025,4,0.9999995,1
156486,1370,2025,4,0.9999995,1
156486,11262,2025,4,0.9999995,1
156486,30500,2025,4,0.9999995,1
156486,33886,2025,4,0.9999995,1
156486,35846,2025,4,0.9999995,1
156486,56714,2025,4,0.9999995,1
156486,57414,2025,4,0.9999995,1
156486,62074,2025,4,0.9999995,1
156486,63510,2025,4,0.9999995,1
157224,1304,2025,4,0.9999995,1
157224,1370,2025,4,0.9999995,1
157224,50274,2025,4,0.9999995,1
157224,56714,2025,4,0.9999995,1
157224,59394,2025,4,0.9999995,1
157398,1370,2025,4,0.9999995,1
157398,11262,2025,4,0.9999995,1
157398,63510,2025,4,0.9999995,1
157416,1304,2025,4,0.9999995,1
157416,1370,2025,4,0.9999995,1
157416,11262,2025,4,0.9999995,1
157500,1370,2025,4,0.9999995,1
157500,1372,2025,4,0.9999995,1
157500,10652,2025,4,0.9999995,1
157500,11262,2025,4,0.9999995,1
157500,32496,2025,4,0.9999995,1
157500,35732,2025,4,0.9999995,1
157500,50274,2025,4,0.9999995,1
157500,53160,2025,4,0.9999995,1
157500,56714,2025,4,0.9999995,1
157500,63508,2025,4,0.9999995,1
157680,1370,2025,4,0.9999995,1
157767,1304,2025,4,0.9999995,1
157767,1370,2025,4,0.9999995,1
157767,11262,2025,4,0.9999995,1
157767,35732,2025,4,0.9999995,1
157767,56714,2025,4,0.9999995,1
157767,57414,2025,4,0.9999995,1
157767,62274,2025,4,0.9999995,1
157854,56714,2025,4,0.9999995,1
157854,57804,2025,4,0.9999995,1
157938,1304,2025,4,0.9999995,1
157938,56714,2025,4,0.9999995,1
157938,57414,2025,4,0.9999995,1
157938,63510,2025,4,0.9999995,1
158274,1370,2025,4,0.9999995,1
158274,10652,2025,4,0.9999995,1
158274,11262,2025,4,0.9999995,1
158274,35732,2025,4,0.9999995,1
158274,56714,2025,4,0.9999995,1
158274,57414,2025,4,0.9999995,1
158274,62074,2025,4,0.9999995,1
158499,1304,2025,4,0.9999995,1
158499,1370,2025,4,0.9999995,1
158499,1372,2025,4,0.9999995,1
158499,11262,2025,4,0.9999995,1
158499,57414,2025,4,0.9999995,1
159033,1370,2025,4,0.9999995,1
159033,33886,2025,4,0.9999995,1
159033,39186,2025,4,0.9999995,1
159330,1370,2025,4,0.9999995,1
159831,1370,2025,4,0.9999995,1
159831,11262,2025,4,0.9999995,1
159831,57414,2025,4,0.9999995,1
160770,1304,2025,4,0.9999995,1
160770,1372,2025,4,0.9999995,1
160770,11262,2025,4,0.9999995,1
160770,57414,2025,4,0.9999995,1
161058,11262,2025,4,0.9999995,1
161058,35846,2025,4,0.9999995,1
161208,1304,2025,4,0.9999995,1
161208,1370,2025,4,0.9999995,1
161208,11262,2025,4,0.9999995,1
161208,56714,2025,4,0.9999995,1
161526,1370,2025,4,0.9999995,1
161526,10652,2025,4,0.9999995,1
161526,33886,2025,4,0.9999995,1
161526,63510,2025,4,0.9999995,1
161667,1370,2025,4,0.9999995,1
161667,1372,2025,4,0.9999995,1
161667,33886,2025,4,0.9999995,1
161667,35846,2025,4,0.9999995,1
161667,56714,2025,4,0.9999995,1
161667,59396,2025,4,0.9999995,1
161667,63510,2025,4,0.9999995,1
161787,1304,2025,4,0.9999995,1
161787,1370,2025,4,0.9999995,1
161787,1372,2025,4,0.9999995,1
162603,1304,2025,4,0.9999995,1
162603,1370,2025,4,0.9999995,1
162603,35732,2025,4,0.9999995,1
162603,56714,2025,4,0.9999995,1
162792,1370,2025,4,0.9999995,1
162792,1372,2025,4,0.9999995,1
162957,1370,2025,4,0.9999995,1
162957,16358,2025,4,0.9999995,1
162957,56714,2025,4,0.9999995,1
162957,62074,2025,4,0.9999995,1
163044,1370,2025,4,0.9999995,1
163101,1304,2025,4,0.9999995,1
163101,1370,2025,4,0.9999995,1
163101,1372,2025,4,0.9999995,1
163101,10652,2025,4,0.9999995,1
163101,11262,2025,4,0.9999995,1
163101,32496,2025,4,0.9999995,1
163101,33886,2025,4,0.9999995,1
163101,35732,2025,4,0.9999995,1
163101,39186,2025,4,0.9999995,1
163101,56714,2025,4,0.9999995,1
163101,57414,2025,4,0.9999995,1
163101,59396,2025,4,0.9999995,1
163101,63508,2025,4,0.9999995,1
163101,63510,2025,4,0.9999995,1
163131,1304,2025,4,0.9999995,1
163131,1370,2025,4,0.9999995,1
163131,1372,2025,4,0.9999995,1
163131,10652,2025,4,0.9999995,1
163131,11262,2025,4,0.9999995,1
163131,30500,2025,4,0.9999995,1
163131,35732,2025,4,0.9999995,1
163131,53160,2025,4,0.9999995,1
163131,56714,2025,4,0.9999995,1
163131,57414,2025,4,0.9999995,1
163131,59396,2025,4,0.9999995,1
163131,63510,2025,4,0.9999995,1
163251,1372,2025,4,0.9999995,1
163251,56714,2025,4,0.9999995,1
163377,1370,2025,4,0.9999995,1
163578,1370,2025,4,0.9999995,1
164007,1304,2025,4,0.9999995,1
164007,1370,2025,4,0.9999995,1
164007,11262,2025,4,0.9999995,1
164007,57414,2025,4,0.9999995,1
164064,1304,2025,4,0.9999995,1
164064,1370,2025,4,0.9999995,1
164064,1372,2025,4,0.9999995,1
164064,10652,2025,4,0.9999995,1
164064,11262,2025,4,0.9999995,1
164064,35846,2025,4,0.9999995,1
164064,57414,2025,4,0.9999995,1
164337,1304,2025,4,0.9999995,1
164337,1370,2025,4,0.9999995,1
164457,1370,2025,4,0.9999995,1
164457,1372,2025,4,0.9999995,1
164457,57414,2025,4,0.9999995,1
164457,63510,2025,4,0.9999995,1
164541,1304,2025,4,0.9999995,1
164541,1370,2025,4,0.9999995,1
164640,1304,2025,4,0.9999995,1
164640,1370,2025,4,0.9999995,1
164640,63510,2025,4,0.9999995,1
164661,1304,2025,4,0.9999995,1
164661,1370,2025,4,0.9999995,1
164661,11262,2025,4,0.9999995,1
164661,42132,2025,4,0.9999995,1
164661,56714,2025,4,0.9999995,1
164970,1372,2025,4,0.9999995,1
165183,1370,2025,4,0.9999995,1
165684,1370,2025,4,0.9999995,1
165684,33534,2025,4,0.9999995,1
165684,62074,2025,4,0.9999995,1
165687,1304,2025,4,0.9999995,1
165687,33534,2025,4,0.9999995,1
165687,35846,2025,4,0.9999995,1
165687,62074,2025,4,0.9999995,1
165717,1372,2025,4,0.9999995,1
165717,11262,2025,4,0.9999995,1
165717,30500,2025,4,0.9999995,1
165717,56714,2025,4,0.9999995,1
165744,1304,2025,4,0.9999995,1
165744,1370,2025,4,0.9999995,1
165744,35846,2025,4,0.9999995,1
165744,56714,2025,4,0.9999995,1
165750,1304,2025,4,0.9999995,1
165750,1370,2025,4,0.9999995,1
165750,1372,2025,4,0.9999995,1
165750,30500,2025,4,0.9999995,1
165750,33534,2025,4,0.9999995,1
165750,35846,2025,4,0.9999995,1
165786,57414,2025,4,0.9999995,1
165786,63510,2025,4,0.9999995,1
165927,1304,2025,4,0.9999995,1
165927,1370,2025,4,0.9999995,1
165927,10652,2025,4,0.9999995,1
165927,11262,2025,4,0.9999995,1
165927,57414,2025,4,0.9999995,1
166002,1370,2025,4,0.9999995,1
166002,11490,2025,4,0.9999995,1
166005,1304,2025,4,0.9999995,1
166005,1370,2025,4,0.9999995,1
166005,11262,2025,4,0.9999995,1
166029,1372,2025,4,0.9999995,1
166029,11262,2025,4,0.9999995,1
166029,30500,2025,4,0.9999995,1
166029,39186,2025,4,0.9999995,1
166029,56714,2025,4,0.9999995,1
166128,1304,2025,4,0.9999995,1
166128,1370,2025,4,0.9999995,1
166128,1372,2025,4,0.9999995,1
166128,11262,2025,4,0.9999995,1
166128,35846,2025,4,0.9999995,1
166128,42132,2025,4,0.9999995,1
166128,53160,2025,4,0.9999995,1
166356,1304,2025,4,0.9999995,1
166362,1370,2025,4,0.9999995,1
166362,11262,2025,4,0.9999995,1
166362,30500,2025,4,0.9999995,1
166362,33886,2025,4,0.9999995,1
166437,1372,2025,4,0.9999995,1
166437,56714,2025,4,0.9999995,1
166437,57414,2025,4,0.9999995,1
166995,1304,2025,4,0.9999995,1
166995,1370,2025,4,0.9999995,1
166995,11262,2025,4,0.9999995,1
166995,30500,2025,4,0.9999995,1
166995,35732,2025,4,0.9999995,1
166995,35846,2025,4,0.9999995,1
166995,56714,2025,4,0.9999995,1
166995,62274,2025,4,0.9999995,1
166995,63510,2025,4,0.9999995,1
167082,1370,2025,4,0.9999995,1
167082,56714,2025,4,0.9999995,1
167136,1370,2025,4,0.9999995,1
167256,1372,2025,4,0.9999995,1
167256,10652,2025,4,0.9999995,1
167256,33886,2025,4,0.9999995,1
167256,34092,2025,4,0.9999995,1
167256,62274,2025,4,0.9999995,1
167316,1304,2025,4,0.9999995,1
167316,1370,2025,4,0.9999995,1
167316,1372,2025,4,0.9999995,1
167316,11262,2025,4,0.9999995,1
167316,56714,2025,4,0.9999995,1
167316,57414,2025,4,0.9999995,1
167316,63418,2025,4,0.9999995,1
167316,63508,2025,4,0.9999995,1
167316,63510,2025,4,0.9999995,1
167364,1304,2025,4,0.9999995,1
167364,1370,2025,4,0.9999995,1
167364,11262,2025,4,0.9999995,1
167364,30500,2025,4,0.9999995,1
167364,34092,2025,4,0.9999995,1
167364,39186,2025,4,0.9999995,1
167364,54096,2025,4,0.9999995,1
167364,59394,2025,4,0.9999995,1
167364,59396,2025,4,0.9999995,1
167364,61348,2025,4,0.9999995,1
167451,1370,2025,4,0.9999995,1
167451,10652,2025,4,0.9999995,1
167451,11262,2025,4,0.9999995,1
167451,35732,2025,4,0.9999995,1
167571,1370,2025,4,0.9999995,1
167571,10652,2025,4,0.9999995,1
167571,11262,2025,4,0.9999995,1
167571,16358,2025,4,0.9999995,1
167571,30500,2025,4,0.9999995,1
167571,57414,2025,4,0.9999995,1
167652,1370,2025,4,0.9999995,1
171372,1372,2025,4,0.9999995,1
171372,11262,2025,4,0.9999995,1
171372,35732,2025,4,0.9999995,1
171702,1304,2025,4,0.9999995,1
171702,1370,2025,4,0.9999995,1
171702,11262,2025,4,0.9999995,1
171702,63418,2025,4,0.9999995,1
172008,1304,2025,4,0.9999995,1
172008,11262,2025,4,0.9999995,1
172008,33886,2025,4,0.9999995,1
172008,35732,2025,4,0.9999995,1
172056,1370,2025,4,0.9999995,1
172056,1372,2025,4,0.9999995,1
172056,10652,2025,4,0.9999995,1
172056,39186,2025,4,0.9999995,1
172056,56714,2025,4,0.9999995,1
172056,57414,2025,4,0.9999995,1
172056,63540,2025,4,0.9999995,1
172161,1304,2025,4,0.9999995,1
172161,1370,2025,4,0.9999995,1
172161,1372,2025,4,0.9999995,1
172161,10652,2025,4,0.9999995,1
172161,11262,2025,4,0.9999995,1
172161,39186,2025,4,0.9999995,1
172161,50274,2025,4,0.9999995,1
172161,57414,2025,4,0.9999995,1
172161,59396,2025,4,0.9999995,1
172161,62074,2025,4,0.9999995,1
172161,63508,2025,4,0.9999995,1
172161,63510,2025,4,0.9999995,1
172419,1370,2025,4,0.9999995,1
172419,1372,2025,4,0.9999995,1
172419,35732,2025,4,0.9999995,1
172419,56714,2025,4,0.9999995,1
172419,57414,2025,4,0.9999995,1
172503,1304,2025,4,0.9999995,1
172503,1370,2025,4,0.9999995,1
172503,1372,2025,4,0.9999995,1
172503,30500,2025,4,0.9999995,1
172503,57414,2025,4,0.9999995,1
172503,63418,2025,4,0.9999995,1
172503,63510,2025,4,0.9999995,1
172587,1304,2025,4,0.9999995,1
172587,1370,2025,4,0.9999995,1
172587,35846,2025,4,0.9999995,1
172590,1304,2025,4,0.9999995,1
172590,1370,2025,4,0.9999995,1
172695,1370,2025,4,0.9999995,1
172695,16358,2025,4,0.9999995,1
172695,63186,2025,4,0.9999995,1
173940,1304,2025,4,0.9999995,1
173940,1370,2025,4,0.9999995,1
173940,11262,2025,4,0.9999995,1
173940,35732,2025,4,0.9999995,1
174195,1370,2025,4,0.9999995,1
174279,1304,2025,4,0.9999995,1
174279,1370,2025,4,0.9999995,1
174468,1304,2025,4,0.9999995,1
174468,1370,2025,4,0.9999995,1
174468,1372,2025,4,0.9999995,1
174468,11262,2025,4,0.9999995,1
174468,30500,2025,4,0.9999995,1
174468,35846,2025,4,0.9999995,1
174468,56714,2025,4,0.9999995,1
174468,57414,2025,4,0.9999995,1
174468,62376,2025,4,0.9999995,1
174468,63510,2025,4,0.9999995,1
174513,1370,2025,4,0.9999995,1
174513,11262,2025,4,0.9999995,1
174513,35732,2025,4,0.9999995,1
174513,62074,2025,4,0.9999995,1
175266,1304,2025,4,0.9999995,1
175266,1370,2025,4,0.9999995,1
175266,1372,2025,4,0.9999995,1
175266,10652,2025,4,0.9999995,1
175266,11262,2025,4,0.9999995,1
175266,57414,2025,4,0.9999995,1
175266,63510,2025,4,0.9999995,1
175293,1304,2025,4,0.9999995,1
175293,1370,2025,4,0.9999995,1
175293,11262,2025,4,0.9999995,1
176319,1304,2025,4,0.9999995,1
176319,1370,2025,4,0.9999995,1
176319,1372,2025,4,0.9999995,1
176319,10652,2025,4,0.9999995,1
176319,32496,2025,4,0.9999995,1
176319,57414,2025,4,0.9999995,1
176319,63510,2025,4,0.9999995,1
176403,1304,2025,4,0.9999995,1
176403,1370,2025,4,0.9999995,1
176403,1372,2025,4,0.9999995,1
176403,10808,2025,4,0.9999995,1
176403,16358,2025,4,0.9999995,1
176403,30500,2025,4,0.9999995,1
176403,33886,2025,4,0.9999995,1
176403,35846,2025,4,0.9999995,1
176403,36720,2025,4,0.9999995,1
176403,50274,2025,4,0.9999995,1
176403,53160,2025,4,0.9999995,1
176403,56714,2025,4,0.9999995,1
176403,57414,2025,4,0.9999995,1
176403,57804,2025,4,0.9999995,1
176403,61280,2025,4,0.9999995,1
176403,61348,2025,4,0.9999995,1
176403,62074,2025,4,0.9999995,1
176403,63136,2025,4,0.9999995,1
176403,63186,2025,4,0.9999995,1
176403,63510,2025,4,0.9999995,1
176472,1304,2025,4,0.9999995,1
176472,1370,2025,4,0.9999995,1
176472,1372,2025,4,0.9999995,1
176472,11262,2025,4,0.9999995,1
176472,35732,2025,4,0.9999995,1
176472,39186,2025,4,0.9999995,1
176472,53160,2025,4,0.9999995,1
176472,57414,2025,4,0.9999995,1
176577,1370,2025,4,0.9999995,1
176577,11262,2025,4,0.9999995,1
176607,1370,2025,4,0.9999995,1
176643,56714,2025,4,0.9999995,1
176643,57414,2025,4,0.9999995,1
177474,1304,2025,4,0.9999995,1
177474,1370,2025,4,0.9999995,1
177474,1372,2025,4,0.9999995,1
177474,57414,2025,4,0.9999995,1
177672,1370,2025,4,0.9999995,1
177672,1372,2025,4,0.9999995,1
177672,56714,2025,4,0.9999995,1
177672,57414,2025,4,0.9999995,1
177672,63510,2025,4,0.9999995,1
177873,1304,2025,4,0.9999995,1
177873,56714,2025,4,0.9999995,1
177951,1304,2025,4,0.9999995,1
177951,1372,2025,4,0.9999995,1
178257,1304,2025,4,0.9999995,1
178257,1370,2025,4,0.9999995,1
178257,11262,2025,4,0.9999995,1
178257,56714,2025,4,0.9999995,1
178257,57414,2025,4,0.9999995,1
178458,1304,2025,4,0.9999995,1
178458,1370,2025,4,0.9999995,1
178458,1372,2025,4,0.9999995,1
178458,11262,2025,4,0.9999995,1
178458,30500,2025,4,0.9999995,1
178458,33886,2025,4,0.9999995,1
178458,50274,2025,4,0.9999995,1
178458,53160,2025,4,0.9999995,1
178458,54096,2025,4,0.9999995,1
178458,56714,2025,4,0.9999995,1
178458,57414,2025,4,0.9999995,1
178458,59396,2025,4,0.9999995,1
178458,63508,2025,4,0.9999995,1
178458,63510,2025,4,0.9999995,1
178818,1304,2025,4,0.9999995,1
178830,1304,2025,4,0.9999995,1
178830,1370,2025,4,0.9999995,1
178830,1372,2025,4,0.9999995,1
178830,10652,2025,4,0.9999995,1
178830,11262,2025,4,0.9999995,1
178830,30500,2025,4,0.9999995,1
178830,39186,2025,4,0.9999995,1
178830,53160,2025,4,0.9999995,1
178830,56714,2025,4,0.9999995,1
178830,57414,2025,4,0.9999995,1
179088,1304,2025,4,0.9999995,1
179436,1372,2025,4,0.9999995,1
179496,1304,2025,4,0.9999995,1
179496,1370,2025,4,0.9999995,1
179496,11262,2025,4,0.9999995,1
179496,63510,2025,4,0.9999995,1
179700,1372,2025,4,0.9999995,1
179700,33886,2025,4,0.9999995,1
179790,11262,2025,4,0.9999995,1
179790,30500,2025,4,0.9999995,1
179838,1304,2025,4,0.9999995,1
179838,11262,2025,4,0.9999995,1
179838,16358,2025,4,0.9999995,1
179853,50274,2025,4,0.9999995,1
179853,53160,2025,4,0.9999995,1
179853,63510,2025,4,0.9999995,1
180195,1370,2025,4,0.9999995,1
180471,11262,2025,4,0.9999995,1
180471,56714,2025,4,0.9999995,1
181110,10808,2025,4,0.9999995,1
181110,56714,2025,4,0.9999995,1
181110,57804,2025,4,0.9999995,1
181149,1304,2025,4,0.9999995,1
181149,1370,2025,4,0.9999995,1
181149,1372,2025,4,0.9999995,1
181149,10652,2025,4,0.9999995,1
181149,56714,2025,4,0.9999995,1
181149,57414,2025,4,0.9999995,1
181149,63510,2025,4,0.9999995,1
181203,1370,2025,4,0.9999995,1
181203,30500,2025,4,0.9999995,1
181203,56714,2025,4,0.9999995,1
181371,1304,2025,4,0.9999995,1
181371,1370,2025,4,0.9999995,1
181371,62074,2025,4,0.9999995,1
181593,1370,2025,4,0.9999995,1
181593,11262,2025,4,0.9999995,1
181593,33886,2025,4,0.9999995,1
181593,56714,2025,4,0.9999995,1
181662,1372,2025,4,0.9999995,1
181662,39186,2025,4,0.9999995,1
181662,57414,2025,4,0.9999995,1
181662,63510,2025,4,0.9999995,1
181746,1370,2025,4,0.9999995,1
181860,1370,2025,4,0.9999995,1
181860,1372,2025,4,0.9999995,1
181860,56714,2025,4,0.9999995,1
182292,1304,2025,4,0.9999995,1
182292,1370,2025,4,0.9999995,1
182292,10652,2025,4,0.9999995,1
182292,11262,2025,4,0.9999995,1
182292,30500,2025,4,0.9999995,1
182292,33886,2025,4,0.9999995,1
182292,56714,2025,4,0.9999995,1
182292,63136,2025,4,0.9999995,1
182292,63510,2025,4,0.9999995,1
182295,1304,2025,4,0.9999995,1
182295,1370,2025,4,0.9999995,1
182442,1370,2025,4,0.9999995,1
182556,1304,2025,4,0.9999995,1
182565,1370,2025,4,0.9999995,1
182565,10652,2025,4,0.9999995,1
182565,11262,2025,4,0.9999995,1
182565,33886,2025,4,0.9999995,1
182565,34092,2025,4,0.9999995,1
182565,48980,2025,4,0.9999995,1
182565,50274,2025,4,0.9999995,1
182565,53160,2025,4,0.9999995,1
182565,53386,2025,4,0.9999995,1
182565,56714,2025,4,0.9999995,1
182565,57414,2025,4,0.9999995,1
182565,62074,2025,4,0.9999995,1
182565,63136,2025,4,0.9999995,1
182565,63510,2025,4,0.9999995,1
183105,1304,2025,4,0.9999995,1
183105,1370,2025,4,0.9999995,1
183105,10652,2025,4,0.9999995,1
183105,30500,2025,4,0.9999995,1
183105,39186,2025,4,0.9999995,1
183105,53160,2025,4,0.9999995,1
183105,56714,2025,4,0.9999995,1
183105,57414,2025,4,0.9999995,1
183105,59396,2025,4,0.9999995,1
183105,63508,2025,4,0.9999995,1
183195,124,2025,4,0.9999995,1
183195,1370,2025,4,0.9999995,1
183195,1372,2025,4,0.9999995,1
183195,11262,2025,4,0.9999995,1
183195,30500,2025,4,0.9999995,1
183195,32496,2025,4,0.9999995,1
183195,35732,2025,4,0.9999995,1
183195,39186,2025,4,0.9999995,1
183195,53160,2025,4,0.9999995,1
183195,56714,2025,4,0.9999995,1
183195,57414,2025,4,0.9999995,1
183195,63186,2025,4,0.9999995,1
183213,60,2025,4,0.9999995,1
183213,1370,2025,4,0.9999995,1
183213,3382,2025,4,0.9999995,1
183213,11262,2025,4,0.9999995,1
183213,33534,2025,4,0.9999995,1
183213,53160,2025,4,0.9999995,1
183213,54096,2025,4,0.9999995,1
183213,56714,2025,4,0.9999995,1
183213,57414,2025,4,0.9999995,1
183213,63186,2025,4,0.9999995,1
183213,63508,2025,4,0.9999995,1
183213,63510,2025,4,0.9999995,1
183363,1372,2025,4,0.9999995,1
183366,11262,2025,4,0.9999995,1
183366,56714,2025,4,0.9999995,1
183387,1370,2025,4,0.9999995,1
183387,1372,2025,4,0.9999995,1
183387,11262,2025,4,0.9999995,1
183387,30500,2025,4,0.9999995,1
183387,34092,2025,4,0.9999995,1
183387,35732,2025,4,0.9999995,1
183387,39186,2025,4,0.9999995,1
183387,56714,2025,4,0.9999995,1
183387,61280,2025,4,0.9999995,1
183390,54096,2025,4,0.9999995,1
183450,10652,2025,4,0.9999995,1
183450,53160,2025,4,0.9999995,1
183450,54096,2025,4,0.9999995,1
183450,56714,2025,4,0.9999995,1
183450,57414,2025,4,0.9999995,1
183450,63510,2025,4,0.9999995,1
183459,10652,2025,4,0.9999995,1
183459,11262,2025,4,0.9999995,1
183468,1370,2025,4,0.9999995,1
183468,30500,2025,4,0.9999995,1
183468,53160,2025,4,0.9999995,1
183489,1304,2025,4,0.9999995,1
183489,1370,2025,4,0.9999995,1
183489,1372,2025,4,0.9999995,1
183489,10652,2025,4,0.9999995,1
183489,11262,2025,4,0.9999995,1
183489,30500,2025,4,0.9999995,1
183489,53160,2025,4,0.9999995,1
183489,56714,2025,4,0.9999995,1
183489,57414,2025,4,0.9999995,1
183489,59396,2025,4,0.9999995,1
183489,63186,2025,4,0.9999995,1
183489,63510,2025,4,0.9999995,1
183492,1304,2025,4,0.9999995,1
183492,1370,2025,4,0.9999995,1
183492,1372,2025,4,0.9999995,1
183492,30500,2025,4,0.9999995,1
183492,34092,2025,4,0.9999995,1
183492,53160,2025,4,0.9999995,1
183492,56714,2025,4,0.9999995,1
183492,57414,2025,4,0.9999995,1
183492,61540,2025,4,0.9999995,1
183492,63508,2025,4,0.9999995,1
183492,63510,2025,4,0.9999995,1
183573,1304,2025,4,0.9999995,1
183573,1370,2025,4,0.9999995,1
183573,10652,2025,4,0.9999995,1
183573,11262,2025,4,0.9999995,1
183573,56714,2025,4,0.9999995,1
183573,57414,2025,4,0.9999995,1
183573,61280,2025,4,0.9999995,1
183573,62074,2025,4,0.9999995,1
183573,63510,2025,4,0.9999995,1
183576,1304,2025,4,0.9999995,1
183576,1370,2025,4,0.9999995,1
183576,11262,2025,4,0.9999995,1
183576,35732,2025,4,0.9999995,1
183645,1370,2025,4,0.9999995,1
183645,1372,2025,4,0.9999995,1
183645,63510,2025,4,0.9999995,1
183666,1304,2025,4,0.9999995,1
183666,1370,2025,4,0.9999995,1
183666,63510,2025,4,0.9999995,1
183672,1370,2025,4,0.9999995,1
183672,56714,2025,4,0.9999995,1
183672,63510,2025,4,0.9999995,1
183675,11262,2025,4,0.9999995,1
183675,30500,2025,4,0.9999995,1
183789,1370,2025,4,0.9999995,1
183789,11262,2025,4,0.9999995,1
183789,62074,2025,4,0.9999995,1
183912,1370,2025,4,0.9999995,1
183921,1304,2025,4,0.9999995,1
183921,1372,2025,4,0.9999995,1
183921,11262,2025,4,0.9999995,1
184104,1304,2025,4,0.9999995,1
184104,1370,2025,4,0.9999995,1
184104,11262,2025,4,0.9999995,1
184113,1304,2025,4,0.9999995,1
184113,1370,2025,4,0.9999995,1
184113,1372,2025,4,0.9999995,1
184113,30500,2025,4,0.9999995,1
184113,34092,2025,4,0.9999995,1
184113,57414,2025,4,0.9999995,1
184488,1304,2025,4,0.9999995,1
184509,1370,2025,4,0.9999995,1
184635,1370,2025,4,0.9999995,1
184674,1370,2025,4,0.9999995,1
184674,57414,2025,4,0.9999995,1
184698,1304,2025,4,0.9999995,1
184698,1370,2025,4,0.9999995,1
184698,1372,2025,4,0.9999995,1
184698,57414,2025,4,0.9999995,1
184710,1304,2025,4,0.9999995,1
184710,1370,2025,4,0.9999995,1
184950,1304,2025,4,0.9999995,1
184950,1370,2025,4,0.9999995,1
184950,1372,2025,4,0.9999995,1
184950,56714,2025,4,0.9999995,1
184950,62074,2025,4,0.9999995,1
184950,63510,2025,4,0.9999995,1
185067,1304,2025,4,0.9999995,1
185067,1370,2025,4,0.9999995,1
185067,62074,2025,4,0.9999995,1
185244,1370,2025,4,0.9999995,1
185244,62074,2025,4,0.9999995,1
186174,1304,2025,4,0.9999995,1
186174,1370,2025,4,0.9999995,1
186174,3382,2025,4,0.9999995,1
186174,11262,2025,4,0.9999995,1
186174,16358,2025,4,0.9999995,1
186174,32496,2025,4,0.9999995,1
186174,36720,2025,4,0.9999995,1
186174,39186,2025,4,0.9999995,1
186174,42132,2025,4,0.9999995,1
186174,48980,2025,4,0.9999995,1
186174,54096,2025,4,0.9999995,1
186174,54864,2025,4,0.9999995,1
186174,55632,2025,4,0.9999995,1
186174,56714,2025,4,0.9999995,1
186174,57804,2025,4,0.9999995,1
186174,59396,2025,4,0.9999995,1
186174,63508,2025,4,0.9999995,1
186174,63510,2025,4,0.9999995,1
186216,1304,2025,4,0.9999995,1
186216,1370,2025,4,0.9999995,1
186216,1372,2025,4,0.9999995,1
186216,10652,2025,4,0.9999995,1
186216,11262,2025,4,0.9999995,1
186216,56714,2025,4,0.9999995,1
186327,1304,2025,4,0.9999995,1
186327,1370,2025,4,0.9999995,1
186327,10652,2025,4,0.9999995,1
186327,30500,2025,4,0.9999995,1
186378,1372,2025,4,0.9999995,1
186378,11262,2025,4,0.9999995,1
186378,16358,2025,4,0.9999995,1
186378,33534,2025,4,0.9999995,1
186378,33886,2025,4,0.9999995,1
186378,34092,2025,4,0.9999995,1
186378,35846,2025,4,0.9999995,1
186378,39186,2025,4,0.9999995,1
186378,54096,2025,4,0.9999995,1
186378,56714,2025,4,0.9999995,1
186378,62074,2025,4,0.9999995,1
186378,63186,2025,4,0.9999995,1
186384,1370,2025,4,0.9999995,1
186384,1372,2025,4,0.9999995,1
186384,11262,2025,4,0.9999995,1
186384,39186,2025,4,0.9999995,1
186384,54096,2025,4,0.9999995,1
186384,56714,2025,4,0.9999995,1
186384,57414,2025,4,0.9999995,1
186384,59396,2025,4,0.9999995,1
186384,62074,2025,4,0.9999995,1
186384,63508,2025,4,0.9999995,1
186384,63510,2025,4,0.9999995,1
186438,1370,2025,4,0.9999995,1
186438,1372,2025,4,0.9999995,1
186438,10652,2025,4,0.9999995,1
186438,56714,2025,4,0.9999995,1
186438,62074,2025,4,0.9999995,1
186438,63510,2025,4,0.9999995,1
186657,1304,2025,4,0.9999995,1
186657,1370,2025,4,0.9999995,1
186657,1372,2025,4,0.9999995,1
186657,11262,2025,4,0.9999995,1
186657,30500,2025,4,0.9999995,1
186657,57414,2025,4,0.9999995,1
186882,1304,2025,4,0.9999995,1
186882,1370,2025,4,0.9999995,1
186882,11262,2025,4,0.9999995,1
186882,56714,2025,4,0.9999995,1
186942,1304,2025,4,0.9999995,1
186942,35846,2025,4,0.9999995,1
186951,1304,2025,4,0.9999995,1
186951,1370,2025,4,0.9999995,1
