customer_id,product_id,Año,Semana,probability,predicted_label
176643,56714,2025,1,0.9999995,1
176643,57414,2025,1,0.9999995,1
177474,1304,2025,1,0.9999995,1
177474,56714,2025,1,0.9999995,1
177873,1304,2025,1,0.9999995,1
177873,56714,2025,1,0.9999995,1
177903,1304,2025,1,0.9999995,1
177903,11262,2025,1,0.9999995,1
178068,1370,2025,1,0.9999995,1
178068,35732,2025,1,0.9999995,1
178068,57414,2025,1,0.9999995,1
178068,63510,2025,1,0.9999995,1
178257,1304,2025,1,0.9999995,1
178257,1370,2025,1,0.9999995,1
178257,11262,2025,1,0.9999995,1
178257,56714,2025,1,0.9999995,1
178458,1304,2025,1,0.9999995,1
178458,1370,2025,1,0.9999995,1
178458,10652,2025,1,0.9999995,1
178458,11262,2025,1,0.9999995,1
178458,39186,2025,1,0.9999995,1
178458,56714,2025,1,0.9999995,1
178458,57414,2025,1,0.9999995,1
178458,59394,2025,1,0.9999995,1
178830,1304,2025,1,0.9999995,1
178830,1370,2025,1,0.9999995,1
178830,1372,2025,1,0.9999995,1
178830,11262,2025,1,0.9999995,1
178830,30500,2025,1,0.9999995,1
178830,56714,2025,1,0.9999995,1
178830,57414,2025,1,0.9999995,1
178830,62944,2025,1,0.9999995,1
179088,1304,2025,1,0.9999995,1
179838,11262,2025,1,0.9999995,1
179838,16358,2025,1,0.9999995,1
179853,32496,2025,1,0.9999995,1
179853,33886,2025,1,0.9999995,1
179853,39186,2025,1,0.9999995,1
179853,55632,2025,1,0.9999995,1
179853,56714,2025,1,0.9999995,1
179853,62944,2025,1,0.9999995,1
179853,63360,2025,1,0.9999995,1
179853,63510,2025,1,0.9999995,1
181101,1304,2025,1,0.9999995,1
181101,1370,2025,1,0.9999995,1
181101,1372,2025,1,0.9999995,1
181101,11262,2025,1,0.9999995,1
181101,30500,2025,1,0.9999995,1
181101,34092,2025,1,0.9999995,1
181101,35732,2025,1,0.9999995,1
181101,35846,2025,1,0.9999995,1
181101,56714,2025,1,0.9999995,1
181101,57414,2025,1,0.9999995,1
181101,61280,2025,1,0.9999995,1
181101,62074,2025,1,0.9999995,1
181101,62944,2025,1,0.9999995,1
181101,63136,2025,1,0.9999995,1
181101,63360,2025,1,0.9999995,1
181101,63510,2025,1,0.9999995,1
181149,1304,2025,1,0.9999995,1
181149,1370,2025,1,0.9999995,1
181149,11262,2025,1,0.9999995,1
181149,56714,2025,1,0.9999995,1
181662,1370,2025,1,0.9999995,1
181662,11262,2025,1,0.9999995,1
181662,35846,2025,1,0.9999995,1
181662,57414,2025,1,0.9999995,1
181704,1370,2025,1,0.9999995,1
182292,1304,2025,1,0.9999995,1
182292,1370,2025,1,0.9999995,1
182292,11262,2025,1,0.9999995,1
182292,16358,2025,1,0.9999995,1
182292,30500,2025,1,0.9999995,1
182292,56714,2025,1,0.9999995,1
182292,57414,2025,1,0.9999995,1
182292,63510,2025,1,0.9999995,1
182292,63538,2025,1,0.9999995,1
182565,1304,2025,1,0.9999995,1
182565,1370,2025,1,0.9999995,1
182565,10652,2025,1,0.9999995,1
182565,11262,2025,1,0.9999995,1
182565,30500,2025,1,0.9999995,1
182565,35732,2025,1,0.9999995,1
182565,54290,2025,1,0.9999995,1
182565,56714,2025,1,0.9999995,1
182565,57414,2025,1,0.9999995,1
182565,63360,2025,1,0.9999995,1
182565,63538,2025,1,0.9999995,1
183105,1304,2025,1,0.9999995,1
183105,1370,2025,1,0.9999995,1
183105,30500,2025,1,0.9999995,1
183105,56714,2025,1,0.9999995,1
183105,57414,2025,1,0.9999995,1
183105,57804,2025,1,0.9999995,1
183105,59396,2025,1,0.9999995,1
183105,61280,2025,1,0.9999995,1
183105,63186,2025,1,0.9999995,1
183105,63360,2025,1,0.9999995,1
183195,1370,2025,1,0.9999995,1
183195,1372,2025,1,0.9999995,1
183195,11262,2025,1,0.9999995,1
183195,39186,2025,1,0.9999995,1
183195,50720,2025,1,0.9999995,1
183195,54096,2025,1,0.9999995,1
183195,56714,2025,1,0.9999995,1
183195,63360,2025,1,0.9999995,1
183213,60,2025,1,0.9999995,1
183213,1304,2025,1,0.9999995,1
183213,1370,2025,1,0.9999995,1
183213,1372,2025,1,0.9999995,1
183213,10808,2025,1,0.9999995,1
183213,16358,2025,1,0.9999995,1
183213,33534,2025,1,0.9999995,1
183213,51316,2025,1,0.9999995,1
183213,56714,2025,1,0.9999995,1
183213,57414,2025,1,0.9999995,1
183213,62944,2025,1,0.9999995,1
183213,63136,2025,1,0.9999995,1
183213,63360,2025,1,0.9999995,1
183366,30500,2025,1,0.9999995,1
183366,56714,2025,1,0.9999995,1
183489,124,2025,1,0.9999995,1
183489,1304,2025,1,0.9999995,1
183489,1370,2025,1,0.9999995,1
183489,1372,2025,1,0.9999995,1
183489,10652,2025,1,0.9999995,1
183489,11262,2025,1,0.9999995,1
183489,30500,2025,1,0.9999995,1
183489,54096,2025,1,0.9999995,1
183489,56714,2025,1,0.9999995,1
183489,59396,2025,1,0.9999995,1
183489,61280,2025,1,0.9999995,1
183489,62944,2025,1,0.9999995,1
183489,63186,2025,1,0.9999995,1
183492,1304,2025,1,0.9999995,1
183492,1372,2025,1,0.9999995,1
183492,10652,2025,1,0.9999995,1
183492,11262,2025,1,0.9999995,1
183492,30500,2025,1,0.9999995,1
183492,39186,2025,1,0.9999995,1
183492,56714,2025,1,0.9999995,1
183492,62074,2025,1,0.9999995,1
183492,63360,2025,1,0.9999995,1
183573,1304,2025,1,0.9999995,1
183573,1370,2025,1,0.9999995,1
183573,11262,2025,1,0.9999995,1
183573,30500,2025,1,0.9999995,1
183573,56714,2025,1,0.9999995,1
183573,62074,2025,1,0.9999995,1
183576,1304,2025,1,0.9999995,1
183576,11262,2025,1,0.9999995,1
183576,56714,2025,1,0.9999995,1
183672,1304,2025,1,0.9999995,1
183672,1370,2025,1,0.9999995,1
183672,10652,2025,1,0.9999995,1
183672,30500,2025,1,0.9999995,1
183672,56714,2025,1,0.9999995,1
183675,1370,2025,1,0.9999995,1
183675,56714,2025,1,0.9999995,1
184104,1304,2025,1,0.9999995,1
184104,35732,2025,1,0.9999995,1
184104,54096,2025,1,0.9999995,1
184113,1370,2025,1,0.9999995,1
184113,1372,2025,1,0.9999995,1
184113,33886,2025,1,0.9999995,1
184113,57414,2025,1,0.9999995,1
184509,1304,2025,1,0.9999995,1
184509,1370,2025,1,0.9999995,1
184674,1304,2025,1,0.9999995,1
184674,1370,2025,1,0.9999995,1
184674,1372,2025,1,0.9999995,1
184674,57414,2025,1,0.9999995,1
184698,1370,2025,1,0.9999995,1
184698,1372,2025,1,0.9999995,1
184698,11262,2025,1,0.9999995,1
184698,62376,2025,1,0.9999995,1
184710,1304,2025,1,0.9999995,1
184710,1370,2025,1,0.9999995,1
184950,1304,2025,1,0.9999995,1
184950,1370,2025,1,0.9999995,1
184950,1372,2025,1,0.9999995,1
184950,30500,2025,1,0.9999995,1
184950,35732,2025,1,0.9999995,1
184950,56714,2025,1,0.9999995,1
185067,1370,2025,1,0.9999995,1
185067,11262,2025,1,0.9999995,1
186174,124,2025,1,0.9999995,1
186174,1370,2025,1,0.9999995,1
186174,1372,2025,1,0.9999995,1
186174,3382,2025,1,0.9999995,1
186174,10652,2025,1,0.9999995,1
186174,11262,2025,1,0.9999995,1
186174,11490,2025,1,0.9999995,1
186174,30500,2025,1,0.9999995,1
186174,32496,2025,1,0.9999995,1
186174,33886,2025,1,0.9999995,1
186174,36720,2025,1,0.9999995,1
186174,56714,2025,1,0.9999995,1
186174,57804,2025,1,0.9999995,1
186174,59394,2025,1,0.9999995,1
186174,62944,2025,1,0.9999995,1
186216,1304,2025,1,0.9999995,1
186216,1370,2025,1,0.9999995,1
186216,1372,2025,1,0.9999995,1
186216,57414,2025,1,0.9999995,1
186327,1370,2025,1,0.9999995,1
186327,10652,2025,1,0.9999995,1
186378,1370,2025,1,0.9999995,1
186378,10652,2025,1,0.9999995,1
186378,11262,2025,1,0.9999995,1
186378,16358,2025,1,0.9999995,1
186378,33886,2025,1,0.9999995,1
186378,35732,2025,1,0.9999995,1
186378,35846,2025,1,0.9999995,1
186378,56714,2025,1,0.9999995,1
186378,57414,2025,1,0.9999995,1
186378,63360,2025,1,0.9999995,1
186378,63510,2025,1,0.9999995,1
186438,1304,2025,1,0.9999995,1
186438,11262,2025,1,0.9999995,1
186438,30500,2025,1,0.9999995,1
186438,56714,2025,1,0.9999995,1
186438,62074,2025,1,0.9999995,1
186657,1370,2025,1,0.9999995,1
186657,11262,2025,1,0.9999995,1
186657,56714,2025,1,0.9999995,1
186657,57414,2025,1,0.9999995,1
186882,1370,2025,1,0.9999995,1
186882,11262,2025,1,0.9999995,1
186882,56714,2025,1,0.9999995,1
186933,50274,2025,1,0.9999995,1
186933,57804,2025,1,0.9999995,1
186987,1304,2025,1,0.9999995,1
186990,1304,2025,1,0.9999995,1
186990,1370,2025,1,0.9999995,1
186990,56714,2025,1,0.9999995,1
187101,1304,2025,1,0.9999995,1
187101,1370,2025,1,0.9999995,1
187101,1372,2025,1,0.9999995,1
187101,10652,2025,1,0.9999995,1
187101,30500,2025,1,0.9999995,1
187101,39186,2025,1,0.9999995,1
187101,57414,2025,1,0.9999995,1
187221,56714,2025,1,0.9999995,1
187224,1370,2025,1,0.9999995,1
187386,32496,2025,1,0.9999995,1
187386,36720,2025,1,0.9999995,1
187386,61280,2025,1,0.9999995,1
187386,62274,2025,1,0.9999995,1
187395,1304,2025,1,0.9999995,1
187395,1370,2025,1,0.9999995,1
187395,11262,2025,1,0.9999995,1
187395,63510,2025,1,0.9999995,1
187659,57414,2025,1,0.9999995,1
187659,57804,2025,1,0.9999995,1
187707,1370,2025,1,0.9999995,1
187707,10652,2025,1,0.9999995,1
187707,11262,2025,1,0.9999995,1
187707,16358,2025,1,0.9999995,1
187707,30500,2025,1,0.9999995,1
187707,35732,2025,1,0.9999995,1
187707,35846,2025,1,0.9999995,1
187707,54290,2025,1,0.9999995,1
187707,56714,2025,1,0.9999995,1
187707,57414,2025,1,0.9999995,1
187707,57804,2025,1,0.9999995,1
187707,63136,2025,1,0.9999995,1
187707,63186,2025,1,0.9999995,1
187734,1304,2025,1,0.9999995,1
187734,56714,2025,1,0.9999995,1
187734,57414,2025,1,0.9999995,1
187734,62074,2025,1,0.9999995,1
187743,11262,2025,1,0.9999995,1
187743,56714,2025,1,0.9999995,1
187797,1304,2025,1,0.9999995,1
187797,1370,2025,1,0.9999995,1
187797,11262,2025,1,0.9999995,1
187797,30500,2025,1,0.9999995,1
187797,62074,2025,1,0.9999995,1
187806,124,2025,1,0.9999995,1
187806,1304,2025,1,0.9999995,1
187806,1370,2025,1,0.9999995,1
187806,1372,2025,1,0.9999995,1
187806,16358,2025,1,0.9999995,1
187806,54290,2025,1,0.9999995,1
187806,59394,2025,1,0.9999995,1
187806,61280,2025,1,0.9999995,1
187806,63136,2025,1,0.9999995,1
187806,63360,2025,1,0.9999995,1
187839,1370,2025,1,0.9999995,1
187839,11262,2025,1,0.9999995,1
187875,1370,2025,1,0.9999995,1
187875,10652,2025,1,0.9999995,1
187875,16358,2025,1,0.9999995,1
187875,33886,2025,1,0.9999995,1
187962,124,2025,1,0.9999995,1
187962,1370,2025,1,0.9999995,1
187962,11262,2025,1,0.9999995,1
188331,1370,2025,1,0.9999995,1
188331,1372,2025,1,0.9999995,1
188331,11262,2025,1,0.9999995,1
188331,33886,2025,1,0.9999995,1
188331,56714,2025,1,0.9999995,1
188331,57414,2025,1,0.9999995,1
188331,59396,2025,1,0.9999995,1
188331,63136,2025,1,0.9999995,1
188331,63510,2025,1,0.9999995,1
188685,1304,2025,1,0.9999995,1
188685,1370,2025,1,0.9999995,1
188685,11262,2025,1,0.9999995,1
188685,30500,2025,1,0.9999995,1
188700,10652,2025,1,0.9999995,1
188700,11262,2025,1,0.9999995,1
188700,39186,2025,1,0.9999995,1
188700,63510,2025,1,0.9999995,1
188730,1370,2025,1,0.9999995,1
188730,1372,2025,1,0.9999995,1
188730,56714,2025,1,0.9999995,1
188730,57414,2025,1,0.9999995,1
188730,62944,2025,1,0.9999995,1
188787,1372,2025,1,0.9999995,1
188787,11262,2025,1,0.9999995,1
188787,30500,2025,1,0.9999995,1
188787,49888,2025,1,0.9999995,1
188787,56714,2025,1,0.9999995,1
188937,1304,2025,1,0.9999995,1
188937,1370,2025,1,0.9999995,1
188937,1372,2025,1,0.9999995,1
188937,30500,2025,1,0.9999995,1
188937,56714,2025,1,0.9999995,1
188937,57414,2025,1,0.9999995,1
188937,61280,2025,1,0.9999995,1
189045,1370,2025,1,0.9999995,1
189045,1372,2025,1,0.9999995,1
189045,11262,2025,1,0.9999995,1
189045,30500,2025,1,0.9999995,1
189045,56714,2025,1,0.9999995,1
189045,57414,2025,1,0.9999995,1
189045,62944,2025,1,0.9999995,1
189045,63510,2025,1,0.9999995,1
190113,11262,2025,1,0.9999995,1
190113,56714,2025,1,0.9999995,1
190113,63510,2025,1,0.9999995,1
190152,11262,2025,1,0.9999995,1
190152,30500,2025,1,0.9999995,1
190152,33886,2025,1,0.9999995,1
190152,56714,2025,1,0.9999995,1
190152,57414,2025,1,0.9999995,1
190152,59396,2025,1,0.9999995,1
190152,62944,2025,1,0.9999995,1
190776,1370,2025,1,0.9999995,1
190776,11262,2025,1,0.9999995,1
190776,33886,2025,1,0.9999995,1
190776,56714,2025,1,0.9999995,1
190776,62944,2025,1,0.9999995,1
191223,11262,2025,1,0.9999995,1
191223,33886,2025,1,0.9999995,1
191223,57414,2025,1,0.9999995,1
191226,1370,2025,1,0.9999995,1
191226,10652,2025,1,0.9999995,1
191232,1370,2025,1,0.9999995,1
191232,1372,2025,1,0.9999995,1
191232,11262,2025,1,0.9999995,1
191232,16358,2025,1,0.9999995,1
191232,56714,2025,1,0.9999995,1
191232,57414,2025,1,0.9999995,1
191238,11262,2025,1,0.9999995,1
191238,56714,2025,1,0.9999995,1
191247,16358,2025,1,0.9999995,1
191247,30500,2025,1,0.9999995,1
191247,33534,2025,1,0.9999995,1
191247,35732,2025,1,0.9999995,1
191247,39186,2025,1,0.9999995,1
191247,56714,2025,1,0.9999995,1
191247,63510,2025,1,0.9999995,1
191451,1370,2025,1,0.9999995,1
191451,11262,2025,1,0.9999995,1
191556,10652,2025,1,0.9999995,1
191556,11262,2025,1,0.9999995,1
192159,1370,2025,1,0.9999995,1
192159,56714,2025,1,0.9999995,1
192159,57414,2025,1,0.9999995,1
192159,62074,2025,1,0.9999995,1
192618,1370,2025,1,0.9999995,1
192618,16358,2025,1,0.9999995,1
192618,34092,2025,1,0.9999995,1
192618,35846,2025,1,0.9999995,1
192618,57414,2025,1,0.9999995,1
192618,63510,2025,1,0.9999995,1
192714,1370,2025,1,0.9999995,1
192714,56714,2025,1,0.9999995,1
192735,1370,2025,1,0.9999995,1
192735,63510,2025,1,0.9999995,1
192771,1304,2025,1,0.9999995,1
192771,11262,2025,1,0.9999995,1
192771,33886,2025,1,0.9999995,1
192771,56714,2025,1,0.9999995,1
192771,57414,2025,1,0.9999995,1
192771,62074,2025,1,0.9999995,1
192942,1304,2025,1,0.9999995,1
192942,1370,2025,1,0.9999995,1
192942,33886,2025,1,0.9999995,1
192942,35846,2025,1,0.9999995,1
192942,39186,2025,1,0.9999995,1
192942,50274,2025,1,0.9999995,1
192942,56714,2025,1,0.9999995,1
192942,57414,2025,1,0.9999995,1
192942,59396,2025,1,0.9999995,1
192942,62944,2025,1,0.9999995,1
193323,1304,2025,1,0.9999995,1
193323,1370,2025,1,0.9999995,1
193323,10652,2025,1,0.9999995,1
193323,11262,2025,1,0.9999995,1
193323,30500,2025,1,0.9999995,1
193323,33886,2025,1,0.9999995,1
193323,39186,2025,1,0.9999995,1
193323,56714,2025,1,0.9999995,1
193323,59396,2025,1,0.9999995,1
193323,63360,2025,1,0.9999995,1
193323,63510,2025,1,0.9999995,1
194082,1304,2025,1,0.9999995,1
194082,1370,2025,1,0.9999995,1
194082,56714,2025,1,0.9999995,1
194082,62074,2025,1,0.9999995,1
194229,1304,2025,1,0.9999995,1
194229,1370,2025,1,0.9999995,1
194229,1372,2025,1,0.9999995,1
194229,10652,2025,1,0.9999995,1
194229,11262,2025,1,0.9999995,1
194229,16358,2025,1,0.9999995,1
194229,30500,2025,1,0.9999995,1
194229,32496,2025,1,0.9999995,1
194229,33886,2025,1,0.9999995,1
194229,35732,2025,1,0.9999995,1
194229,39186,2025,1,0.9999995,1
194229,50274,2025,1,0.9999995,1
194229,54096,2025,1,0.9999995,1
194229,56714,2025,1,0.9999995,1
194229,57414,2025,1,0.9999995,1
194229,57804,2025,1,0.9999995,1
194229,59394,2025,1,0.9999995,1
194229,59396,2025,1,0.9999995,1
194229,61280,2025,1,0.9999995,1
194229,61348,2025,1,0.9999995,1
194229,62944,2025,1,0.9999995,1
194229,63510,2025,1,0.9999995,1
194409,30500,2025,1,0.9999995,1
194409,32496,2025,1,0.9999995,1
194409,33886,2025,1,0.9999995,1
194409,39186,2025,1,0.9999995,1
194409,54096,2025,1,0.9999995,1
194883,1304,2025,1,0.9999995,1
194883,1370,2025,1,0.9999995,1
194883,1372,2025,1,0.9999995,1
194883,56714,2025,1,0.9999995,1
194904,11262,2025,1,0.9999995,1
194904,30500,2025,1,0.9999995,1
194904,33886,2025,1,0.9999995,1
194904,35732,2025,1,0.9999995,1
194904,63360,2025,1,0.9999995,1
195249,1304,2025,1,0.9999995,1
195249,1370,2025,1,0.9999995,1
195372,56714,2025,1,0.9999995,1
195372,63360,2025,1,0.9999995,1
195447,1370,2025,1,0.9999995,1
195447,11262,2025,1,0.9999995,1
195507,1304,2025,1,0.9999995,1
195507,11262,2025,1,0.9999995,1
195507,30500,2025,1,0.9999995,1
195507,56714,2025,1,0.9999995,1
195507,57414,2025,1,0.9999995,1
195507,59396,2025,1,0.9999995,1
195507,62074,2025,1,0.9999995,1
195507,63510,2025,1,0.9999995,1
195582,30500,2025,1,0.9999995,1
195582,56714,2025,1,0.9999995,1
195582,63510,2025,1,0.9999995,1
195723,1304,2025,1,0.9999995,1
195723,11262,2025,1,0.9999995,1
195723,30500,2025,1,0.9999995,1
195723,34092,2025,1,0.9999995,1
195723,56714,2025,1,0.9999995,1
195723,62944,2025,1,0.9999995,1
195771,1304,2025,1,0.9999995,1
195771,1370,2025,1,0.9999995,1
195771,1372,2025,1,0.9999995,1
195771,35732,2025,1,0.9999995,1
195771,39186,2025,1,0.9999995,1
196455,1304,2025,1,0.9999995,1
196455,57414,2025,1,0.9999995,1
196722,1304,2025,1,0.9999995,1
196722,1370,2025,1,0.9999995,1
196722,56714,2025,1,0.9999995,1
196722,57414,2025,1,0.9999995,1
196845,1370,2025,1,0.9999995,1
196845,11262,2025,1,0.9999995,1
196845,33886,2025,1,0.9999995,1
196845,39186,2025,1,0.9999995,1
196845,56714,2025,1,0.9999995,1
196845,57414,2025,1,0.9999995,1
196845,61280,2025,1,0.9999995,1
196845,62944,2025,1,0.9999995,1
197034,57414,2025,1,0.9999995,1
197286,1304,2025,1,0.9999995,1
197286,1370,2025,1,0.9999995,1
197286,1372,2025,1,0.9999995,1
197286,11262,2025,1,0.9999995,1
197286,30500,2025,1,0.9999995,1
197286,33886,2025,1,0.9999995,1
197286,34092,2025,1,0.9999995,1
197286,36720,2025,1,0.9999995,1
197286,39186,2025,1,0.9999995,1
197286,48298,2025,1,0.9999995,1
197286,50274,2025,1,0.9999995,1
197286,50720,2025,1,0.9999995,1
197286,54864,2025,1,0.9999995,1
197286,55632,2025,1,0.9999995,1
197286,56714,2025,1,0.9999995,1
197286,57414,2025,1,0.9999995,1
197286,57804,2025,1,0.9999995,1
197286,59396,2025,1,0.9999995,1
197286,61280,2025,1,0.9999995,1
197286,62944,2025,1,0.9999995,1
197286,63360,2025,1,0.9999995,1
197286,63510,2025,1,0.9999995,1
197529,1304,2025,1,0.9999995,1
197529,1372,2025,1,0.9999995,1
197529,11262,2025,1,0.9999995,1
197529,30500,2025,1,0.9999995,1
197529,56714,2025,1,0.9999995,1
197529,63510,2025,1,0.9999995,1
197673,1370,2025,1,0.9999995,1
197673,11262,2025,1,0.9999995,1
197673,33886,2025,1,0.9999995,1
197673,56714,2025,1,0.9999995,1
197799,1304,2025,1,0.9999995,1
197799,1370,2025,1,0.9999995,1
197799,11262,2025,1,0.9999995,1
197799,30500,2025,1,0.9999995,1
197835,1370,2025,1,0.9999995,1
197835,11262,2025,1,0.9999995,1
197835,56696,2025,1,0.9999995,1
197835,56714,2025,1,0.9999995,1
198210,1304,2025,1,0.9999995,1
198210,30500,2025,1,0.9999995,1
198210,56714,2025,1,0.9999995,1
198279,1304,2025,1,0.9999995,1
198279,1370,2025,1,0.9999995,1
198279,11262,2025,1,0.9999995,1
198279,33886,2025,1,0.9999995,1
198552,1304,2025,1,0.9999995,1
198552,11262,2025,1,0.9999995,1
198552,30500,2025,1,0.9999995,1
198792,1370,2025,1,0.9999995,1
198855,1372,2025,1,0.9999995,1
198855,56714,2025,1,0.9999995,1
198867,1304,2025,1,0.9999995,1
198867,1370,2025,1,0.9999995,1
198867,10652,2025,1,0.9999995,1
198867,11262,2025,1,0.9999995,1
198867,30500,2025,1,0.9999995,1
198867,33886,2025,1,0.9999995,1
198867,56714,2025,1,0.9999995,1
198867,57414,2025,1,0.9999995,1
198867,63510,2025,1,0.9999995,1
198873,11262,2025,1,0.9999995,1
198873,35732,2025,1,0.9999995,1
198873,39186,2025,1,0.9999995,1
198873,54096,2025,1,0.9999995,1
198873,62944,2025,1,0.9999995,1
198882,1304,2025,1,0.9999995,1
198882,1370,2025,1,0.9999995,1
198882,1372,2025,1,0.9999995,1
198882,11262,2025,1,0.9999995,1
198882,11490,2025,1,0.9999995,1
198882,30500,2025,1,0.9999995,1
198882,32496,2025,1,0.9999995,1
198882,54096,2025,1,0.9999995,1
198882,56696,2025,1,0.9999995,1
198882,56714,2025,1,0.9999995,1
198882,57414,2025,1,0.9999995,1
198882,62074,2025,1,0.9999995,1
198882,63510,2025,1,0.9999995,1
198981,1304,2025,1,0.9999995,1
198981,1370,2025,1,0.9999995,1
198981,1372,2025,1,0.9999995,1
198981,11262,2025,1,0.9999995,1
198981,39186,2025,1,0.9999995,1
198981,56714,2025,1,0.9999995,1
198981,57414,2025,1,0.9999995,1
198981,62074,2025,1,0.9999995,1
198981,63510,2025,1,0.9999995,1
199242,16358,2025,1,0.9999995,1
199242,56714,2025,1,0.9999995,1
199860,1304,2025,1,0.9999995,1
199860,11262,2025,1,0.9999995,1
199860,30500,2025,1,0.9999995,1
199860,33534,2025,1,0.9999995,1
199860,56714,2025,1,0.9999995,1
199860,57414,2025,1,0.9999995,1
199860,59396,2025,1,0.9999995,1
199860,62074,2025,1,0.9999995,1
199860,63510,2025,1,0.9999995,1
200259,1304,2025,1,0.9999995,1
200259,1370,2025,1,0.9999995,1
200259,1372,2025,1,0.9999995,1
200259,11262,2025,1,0.9999995,1
200502,1304,2025,1,0.9999995,1
200502,10652,2025,1,0.9999995,1
200502,11262,2025,1,0.9999995,1
200502,30500,2025,1,0.9999995,1
200502,33886,2025,1,0.9999995,1
200502,35732,2025,1,0.9999995,1
200502,56714,2025,1,0.9999995,1
200502,57414,2025,1,0.9999995,1
200502,63510,2025,1,0.9999995,1
200964,10652,2025,1,0.9999995,1
200964,30500,2025,1,0.9999995,1
200964,33886,2025,1,0.9999995,1
200964,34092,2025,1,0.9999995,1
200964,35732,2025,1,0.9999995,1
200964,39186,2025,1,0.9999995,1
200964,50274,2025,1,0.9999995,1
200964,59396,2025,1,0.9999995,1
200964,61280,2025,1,0.9999995,1
200964,62944,2025,1,0.9999995,1
200964,63510,2025,1,0.9999995,1
201564,10652,2025,1,0.9999995,1
201564,11262,2025,1,0.9999995,1
201564,30500,2025,1,0.9999995,1
201564,49888,2025,1,0.9999995,1
201564,59394,2025,1,0.9999995,1
201564,61280,2025,1,0.9999995,1
201564,62274,2025,1,0.9999995,1
201564,63510,2025,1,0.9999995,1
201798,30500,2025,1,0.9999995,1
201798,56714,2025,1,0.9999995,1
201852,11262,2025,1,0.9999995,1
201852,30500,2025,1,0.9999995,1
202638,10652,2025,1,0.9999995,1
202638,30500,2025,1,0.9999995,1
203058,1304,2025,1,0.9999995,1
203058,1370,2025,1,0.9999995,1
203058,11262,2025,1,0.9999995,1
203058,30500,2025,1,0.9999995,1
203058,56714,2025,1,0.9999995,1
203058,63510,2025,1,0.9999995,1
203073,1370,2025,1,0.9999995,1
203073,10652,2025,1,0.9999995,1
203073,11262,2025,1,0.9999995,1
203073,35732,2025,1,0.9999995,1
203073,56714,2025,1,0.9999995,1
203082,1304,2025,1,0.9999995,1
203082,56714,2025,1,0.9999995,1
203106,1304,2025,1,0.9999995,1
203106,56714,2025,1,0.9999995,1
203106,57414,2025,1,0.9999995,1
203112,11262,2025,1,0.9999995,1
203112,35732,2025,1,0.9999995,1
203112,62074,2025,1,0.9999995,1
203133,1304,2025,1,0.9999995,1
203133,1370,2025,1,0.9999995,1
203133,11262,2025,1,0.9999995,1
203133,30500,2025,1,0.9999995,1
203133,35732,2025,1,0.9999995,1
203133,39186,2025,1,0.9999995,1
203133,54096,2025,1,0.9999995,1
203133,56714,2025,1,0.9999995,1
203133,57804,2025,1,0.9999995,1
203133,62074,2025,1,0.9999995,1
203142,1370,2025,1,0.9999995,1
203142,56714,2025,1,0.9999995,1
203151,1370,2025,1,0.9999995,1
203151,11262,2025,1,0.9999995,1
203151,56714,2025,1,0.9999995,1
203175,33886,2025,1,0.9999995,1
203175,50274,2025,1,0.9999995,1
203175,57414,2025,1,0.9999995,1
203178,1370,2025,1,0.9999995,1
203178,63360,2025,1,0.9999995,1
203259,1304,2025,1,0.9999995,1
203259,1370,2025,1,0.9999995,1
203259,10652,2025,1,0.9999995,1
203259,11262,2025,1,0.9999995,1
203259,16358,2025,1,0.9999995,1
203259,30500,2025,1,0.9999995,1
203259,33886,2025,1,0.9999995,1
203259,56696,2025,1,0.9999995,1
203259,56714,2025,1,0.9999995,1
203259,57414,2025,1,0.9999995,1
203259,62074,2025,1,0.9999995,1
203259,63510,2025,1,0.9999995,1
203268,1304,2025,1,0.9999995,1
203268,1370,2025,1,0.9999995,1
203268,10652,2025,1,0.9999995,1
203268,11262,2025,1,0.9999995,1
203268,56714,2025,1,0.9999995,1
203268,57414,2025,1,0.9999995,1
203268,62944,2025,1,0.9999995,1
203268,63510,2025,1,0.9999995,1
203271,1370,2025,1,0.9999995,1
203271,16358,2025,1,0.9999995,1
203271,33534,2025,1,0.9999995,1
203271,62074,2025,1,0.9999995,1
203274,1304,2025,1,0.9999995,1
203274,1370,2025,1,0.9999995,1
203274,1372,2025,1,0.9999995,1
203277,63186,2025,1,0.9999995,1
203295,1304,2025,1,0.9999995,1
203295,11262,2025,1,0.9999995,1
203295,56714,2025,1,0.9999995,1
203295,57414,2025,1,0.9999995,1
203295,63510,2025,1,0.9999995,1
203310,30500,2025,1,0.9999995,1
203310,33886,2025,1,0.9999995,1
203310,56714,2025,1,0.9999995,1
203310,59396,2025,1,0.9999995,1
203316,1370,2025,1,0.9999995,1
203316,11262,2025,1,0.9999995,1
203316,30500,2025,1,0.9999995,1
203316,61280,2025,1,0.9999995,1
203322,1304,2025,1,0.9999995,1
203322,30500,2025,1,0.9999995,1
203322,57414,2025,1,0.9999995,1
203322,63510,2025,1,0.9999995,1
203439,1370,2025,1,0.9999995,1
203439,11262,2025,1,0.9999995,1
203439,16358,2025,1,0.9999995,1
203439,30500,2025,1,0.9999995,1
203439,57414,2025,1,0.9999995,1
203439,62074,2025,1,0.9999995,1
203454,1370,2025,1,0.9999995,1
203454,10652,2025,1,0.9999995,1
203454,11262,2025,1,0.9999995,1
203454,39186,2025,1,0.9999995,1
